0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.319411855131249e-15,1.444039436086276e-14,-8.876429490591364e-14,6.083202708533338e-14,5.735991814860823e-14,4.079068175311235e-15,1.2665201756275141e-14,-1.561384398460656e-13,-2.7862092091883192e-14,3.838110182789684e-14,-1.198718946035812e-13,7.013579034907506e-14,-1.0586138973594332e-13,-6.250607366601615e-14,-7.852360210568093e-14,7.514949777694162e-14,4.780862768600693e-14,2.882642669142947e-15,-5.969784979235297e-15,5.168310564225642e-14,4.721398878197674e-14,6.962811955601453e-14,1.997220568439609e-15,8.961405769139044e-14,-3.595593553015388e-14,2.3837903029845162e-14
5.317796740167935e-15,1.443597536225806e-14,-8.873722296708742e-14,6.081340081234135e-14,5.734238406607687e-14,4.077820533957029e-15,1.2661335279059652e-14,-1.5609080662452087e-13,-2.785361988441579e-14,3.836933954526935e-14,-1.1983544379227385e-13,7.011430440363166e-14,-1.058290877520136e-13,-6.248714835850578e-14,-7.849967713985347e-14,7.512647328916835e-14,4.779398785171732e-14,2.8817673336510715e-15,-5.967963748769178e-15,5.166728487125506e-14,4.7199544501912275e-14,6.96068136177089e-14,1.996611710846596e-15,8.958662728630421e-14,-3.59450113729696e-14,2.3830605330335488e-14
5.30680015560516e-15,1.4406096147715944e-14,-8.85536293894586e-14,6.068750502577756e-14,5.722371227987054e-14,4.069381663367076e-15,1.2635140075595358e-14,-1.5576784911967407e-13,-2.7796015521573692e-14,3.8289906930687896e-14,-1.1958760597472456e-13,6.996914924502508e-14,-1.0561012451110285e-13,-6.235799415475786e-14,-7.833728346757663e-14,7.49709534826526e-14,4.769505248482793e-14,2.8758096782208675e-15,-5.9556105266234975e-15,5.156033585709784e-14,4.710184972563425e-14,6.946273052682979e-14,1.9924815974029564e-15,8.94011731117693e-14,-3.587068488510141e-14,2.3781274156287707e-14
5.303586067095393e-15,1.4397336934301392e-14,-8.849987579173178e-14,6.065058358710512e-14,5.718893524032947e-14,4.066907022341862e-15,1.2627470590380938e-14,-1.5567328173332706e-13,-2.7779168177195105e-14,3.8266605590899905e-14,-1.1951513001310356e-13,6.992657176583699e-14,-1.0554600506717704e-13,-6.232028856658885e-14,-7.828975579304177e-14,7.492533338908212e-14,4.766603894118628e-14,2.8740677035094467e-15,-5.9519969088360754e-15,5.152897702357387e-14,4.7073210608258766e-14,6.94204886033775e-14,1.991272757177901e-15,8.934679141703386e-14,-3.5848958608885374e-14,2.3766809082411106e-14
5.302821806419561e-15,1.4395235804386133e-14,-8.848703664628427e-14,6.064170199570394e-14,5.718060311871198e-14,4.066312055712488e-15,1.2625638760036854e-14,-1.5565068369966319e-13,-2.777516359169796e-14,3.8261003196646485e-14,-1.1949789938089345e-13,6.991632665881047e-14,-1.0553068682194447e-13,-6.231137822187947e-14,-7.827841963102873e-14,7.491436116380098e-14,4.765906639952342e-14,2.8736537649505556e-15,-5.9511360986863555e-15,5.1521443512498996e-14,4.706633434722282e-14,6.941034200005154e-14,1.9909846231180747e-15,8.933371826907603e-14,-3.584380425965849e-14,2.3763332273727897e-14
5.302934296344058e-15,1.4395518487362533e-14,-8.848883925964853e-14,6.064286232934292e-14,5.718173863891432e-14,4.066392490821486e-15,1.2625896418556671e-14,-1.5565384229799164e-13,-2.7775753045245376e-14,3.8261739281531345e-14,-1.1950042574863548e-13,6.99176621637227e-14,-1.055328329549364e-13,-6.231276675827276e-14,-7.828003157018074e-14,7.491580617412645e-14,4.7659988338208536e-14,2.873716442189588e-15,-5.951252520397028e-15,5.152244325322318e-14,4.7067252495198665e-14,6.941168748335079e-14,1.9910260385082284e-15,8.933543665979093e-14,-3.5844575769224363e-14,2.376379013157031e-14
5.303685142938291e-15,1.4397525411870026e-14,-8.850125625165682e-14,6.06512946410073e-14,5.718972573770523e-14,4.066960481472377e-15,1.2627668633317942e-14,-1.556756715683013e-13,-2.7779674504950678e-14,3.826705509303019e-14,-1.1951729833608229e-13,6.99273769423084e-14,-1.0554763108310858e-13,-6.232164868708584e-14,-7.829103720981112e-14,7.492622268024819e-14,4.7666620520328276e-14,2.8741241650706025e-15,-5.952083826949558e-15,5.1529618206798146e-14,4.7073814403589654e-14,6.94213559098532e-14,1.9913061265354408e-15,8.93478661721898e-14,-3.584964958819577e-14,2.3767097273290528e-14
5.306403782767613e-15,1.4404873028423457e-14,-8.854650875768614e-14,6.06822232876126e-14,5.721892759211033e-14,4.0690350401280026e-15,1.2634125584662082e-14,-1.5575525798353393e-13,-2.779390430271557e-14,3.828656436416705e-14,-1.1957852552600868e-13,6.996302729395679e-14,-1.0560158877124226e-13,-6.235365851388693e-14,-7.833109329287972e-14,7.496442228825859e-14,4.7690931862049e-14,2.8755970771782676e-15,-5.955130267535725e-15,5.1555905426600266e-14,4.70978361410789e-14,6.945677544866587e-14,1.992324962557365e-15,8.939343784638657e-14,-3.58680282217133e-14,2.3779220398606287e-14
5.309671208860909e-15,1.4413719364649008e-14,-8.860095347324e-14,6.07194599237814e-14,5.725407980791394e-14,4.071534485049399e-15,1.2641894395141343e-14,-1.5585101518519817e-13,-2.7811017585166556e-14,3.831006140112907e-14,-1.1965214411903156e-13,7.000595612784138e-14,-1.0566651580313411e-13,-6.239211868972854e-14,-7.837927454337888e-14,7.501043303273576e-14,4.772020606310554e-14,2.8773693143051226e-15,-5.958787437603748e-15,5.158755537401768e-14,4.712675439180602e-14,6.949941374024416e-14,1.9935508211636977e-15,8.944830156856882e-14,-3.589012397939584e-14,2.379381525225229e-14
5.3122625393626615e-15,1.44207228452518e-14,-8.864408325799789e-14,6.074894017215615e-14,5.728191321709947e-14,4.073514051020608e-15,1.2648048788334922e-14,-1.5592686914128895e-13,-2.7824579661410377e-14,3.8328657848234895e-14,-1.1971049236801582e-13,7.003993847235988e-14,-1.0571794325722311e-13,-6.242262841152602e-14,-7.841744948278418e-14,7.504685295534926e-14,4.774338090462785e-14,2.87877460203977e-15,-5.96168340547404e-15,5.1612613450134985e-14,4.7149652971018436e-14,6.953317334246681e-14,1.9945215598101007e-15,8.949173758413056e-14,-3.590764015274604e-14,2.3805370153232216e-14
5.317877767100809e-15,1.4435932626145933e-14,-8.873766202630526e-14,6.081299612898579e-14,5.734234536706543e-14,4.077812036624128e-15,1.2661400268165017e-14,-1.560914639983944e-13,-2.785397721064212e-14,3.8369065772828843e-14,-1.1983697117318278e-13,7.011378263913617e-14,-1.0582953374438449e-13,-6.248866608854461e-14,-7.850025409502592e-14,7.512598102542888e-14,4.7793726345628193e-14,2.8818183081746913e-15,-5.967972323039466e-15,5.1667044559897225e-14,4.7199385458197646e-14,6.960650683808431e-14,1.9966273817694437e-15,8.95861081010851e-14,-3.5945590563542414e-14,2.3830473480524874e-14
5.3230390165565046e-15,1.444990943377962e-14,-8.882366641514153e-14,6.087185033210591e-14,5.739787423930276e-14,4.0817603013021556e-15,1.2673670712431585e-14,-1.56242734820264e-13,-2.788100100245783e-14,3.840619601878726e-14,-1.199532348578229e-13,7.018163098552117e-14,-1.0593209594787288e-13,-6.254938355527643e-14,-7.85763614409866e-14,7.51986836628776e-14,4.783998814867526e-14,2.8846157418266097e-15,-5.9737542944803605e-15,5.171706059473447e-14,4.7245084686821775e-14,6.967388772598539e-14,1.9985600032684352e-15,8.967281772437545e-14,-3.5980488922562083e-14,2.3853537939321044e-14
5.326837484996791e-15,1.4460186497807443e-14,-8.888693224038458e-14,6.091514396883395e-14,5.74387146612685e-14,4.084665274948388e-15,1.2682688825882616e-14,-1.5635400901777841e-13,-2.7900886156089555e-14,3.8433499147097834e-14,-1.2003877342290053e-13,7.023153470345804e-14,-1.0600753137347527e-13,-6.259406590994524e-14,-7.86323514451674e-14,7.525214992299017e-14,4.787400943058177e-14,2.8866746574704863e-15,-5.9780042808674e-15,5.175384327691397e-14,4.727869546670819e-14,6.972344882748852e-14,1.9999813604867256e-15,8.973660411978991e-14,-3.600615904901683e-14,2.3870501441492425e-14
5.3325377240373705e-15,1.4475625900446098e-14,-8.898193345717181e-14,6.09801766264087e-14,5.750006310835683e-14,4.089025821799867e-15,1.2696238200733604e-14,-1.5652110460173474e-13,-2.7930732407623907e-14,3.8474518920735773e-14,-1.201671814367251e-13,7.030650113687211e-14,-1.0612081404918342e-13,-6.266110065144607e-14,-7.871641796069134e-14,7.533246615709633e-14,4.7925115625423175e-14,2.8897627048887333e-15,-5.984397792705052e-15,5.1809096580623456e-14,4.7329179487108124e-14,6.979789809117963e-14,2.002118981461259e-15,8.983241656851841e-14,-3.6044683571300394e-14,2.389598630522358e-14
5.339249884118034e-15,1.4493826278445722e-14,-8.90938713187213e-14,6.10568160086164e-14,5.757237049261958e-14,4.094167791943138e-15,1.271221037650206e-14,-1.5671799382071325e-13,-2.7965891876487213e-14,3.8522879221211594e-14,-1.2031843638496113e-13,7.039486079384744e-14,-1.0625431028281299e-13,-6.274004014744629e-14,-7.881545771975741e-14,7.5427158739296e-14,4.798535866024807e-14,2.8934021785672985e-15,-5.9919200230431e-15,5.187422439078862e-14,4.7388679927363453e-14,6.988563653128098e-14,2.004638512319795e-15,8.994532619287338e-14,-3.609006684138278e-14,2.3926021723576978e-14
5.3434614591800556e-15,1.450522630206189e-14,-8.916403251777806e-14,6.110481377583277e-14,5.761766441602742e-14,4.097388365182388e-15,1.2722221272548848e-14,-1.5684139622807374e-13,-2.7987941548394203e-14,3.855316046787965e-14,-1.2041330074734032e-13,7.045019289874194e-14,-1.0633797794092635e-13,-6.278959715799133e-14,-7.887754842763496e-14,7.548645252302895e-14,4.802308872848976e-14,2.895685157498793e-15,-5.996635879240924e-15,5.1915017258340204e-14,4.742595314885409e-14,6.994059185044867e-14,2.0062154806778695e-15,9.001604231781917e-14,-3.6118544203377175e-14,2.3944832495234066e-14
5.350850160216427e-15,1.4525248782414712e-14,-8.928720774275504e-14,6.118914756415245e-14,5.76972080006353e-14,4.1030443040018225e-15,1.2739788861726744e-14,-1.5705805154122057e-13,-2.8026636012624436e-14,3.860636377846127e-14,-1.2057976326470264e-13,7.054741593093178e-14,-1.0648486903159113e-13,-6.287648697419881e-14,-7.898654018960356e-14,7.559062170152912e-14,4.808937113468548e-14,2.8996893970158245e-15,-6.004918172004105e-15,5.1986675264790024e-14,4.749142351132784e-14,7.003713087243185e-14,2.0089818404961444e-15,9.01402888427603e-14,-3.61685030139331e-14,2.3977878403437865e-14
5.360320628575059e-15,1.4550922067324835e-14,-8.944512180452622e-14,6.129731185899319e-14,5.779920617807583e-14,4.110298464678683e-15,1.2762305317925337e-14,-1.5733581423926676e-13,-2.807623303567931e-14,3.867459261484565e-14,-1.2079312031533446e-13,7.067210969403472e-14,-1.0667318082416754e-13,-6.298781574567413e-14,-7.91262606238814e-14,7.572421671325721e-14,4.817437043072832e-14,2.904821799973052e-15,-6.0155337126594744e-15,5.2078566295651187e-14,4.757537797661231e-14,7.016093705586259e-14,2.0125306116236287e-15,9.029964046806744e-14,-3.623251429192256e-14,2.4020259445495112e-14
5.373635048010614e-15,1.458702884263127e-14,-8.966717910978158e-14,6.14494009336921e-14,5.794263312413666e-14,4.120496063360369e-15,1.2793976943249361e-14,-1.5772640463405402e-13,-2.8145972580031688e-14,3.877054826165148e-14,-1.210931377073912e-13,7.0847451080351e-14,-1.069380047175803e-13,-6.314435339050997e-14,-7.932273214739493e-14,7.59120820393307e-14,4.829390522133143e-14,2.912036763618185e-15,-6.030469454166254e-15,5.22077910636774e-14,4.7693437788277997e-14,7.033502651339803e-14,2.0175167296200344e-15,9.052370386032332e-14,-3.6322550137562705e-14,2.4079853589017798e-14
5.3913857914422486e-15,1.463517736254784e-14,-8.996326637308383e-14,6.165227353941495e-14,5.813390975826768e-14,4.134099266493443e-15,1.2836193575582265e-14,-1.5824721744362614e-13,-2.8238946997238073e-14,3.889852368286353e-14,-1.2149309135339613e-13,7.108133324476162e-14,-1.0729109816833603e-13,-6.335297278495248e-14,-7.958468856311748e-14,7.61626529250808e-14,4.845332601500308e-14,2.921655807882159e-15,-6.050377790742954e-15,5.2380132489037545e-14,4.7850887424651976e-14,7.0567222231924e-14,2.0241694050223985e-15,9.082257787677074e-14,-3.6442534943290126e-14,2.4159340561572197e-14
5.409604194370314e-15,1.4684594738098204e-14,-9.026715654710376e-14,6.18604597571032e-14,5.833021270872678e-14,4.148057497429126e-15,1.287952998102214e-14,-1.5878175412530313e-13,-2.8334376705267377e-14,3.9029865252990315e-14,-1.2190361596089395e-13,7.132134720566684e-14,-1.0765351118665995e-13,-6.356712480291292e-14,-7.98535538044711e-14,7.641980039794742e-14,4.861693835656693e-14,2.931527964647952e-15,-6.07081640542037e-15,5.255700526611673e-14,4.801247615414293e-14,7.080550957835915e-14,2.030993757926296e-15,9.112928251495588e-14,-3.656571654775335e-14,2.4240911993730193e-14
5.424707749680233e-15,1.4725556549929543e-14,-9.051907217799907e-14,6.203307254824776e-14,5.849294564633768e-14,4.159631353003065e-15,1.2915438151111369e-14,-1.5922486853533346e-13,-2.841348681767777e-14,3.913874356121407e-14,-1.2224391079833355e-13,7.152033909689732e-14,-1.0795392085171475e-13,-6.374462839977729e-14,-8.007643448723655e-14,7.663297990419478e-14,4.875257120952501e-14,2.939712356545976e-15,-6.0877530248067605e-15,5.270363013618766e-14,4.814643345273193e-14,7.10030638491355e-14,2.0366516743127796e-15,9.138358019121045e-14,-3.666780263477566e-14,2.430853859637806e-14
5.434540611568256e-15,1.475221308863044e-14,-9.068303276939778e-14,6.2145404250281e-14,5.859885898861942e-14,4.167165504805872e-15,1.2938810440285494e-14,-1.595132681602778e-13,-2.846497942023954e-14,3.920959143857685e-14,-1.2246541336055052e-13,7.164983311861887e-14,-1.0814943388869296e-13,-6.386019096510789e-14,-8.022150092838929e-14,7.677171088562871e-14,4.884083380653264e-14,2.945041256674746e-15,-6.098771664249331e-15,5.2799048487286406e-14,4.823361086862154e-14,7.113163153594964e-14,2.0403380269812513e-15,9.154906992731638e-14,-3.673424138556406e-14,2.4352549991888812e-14
5.44122728445131e-15,1.4770330074004134e-14,-9.079449069635637e-14,6.222170735613634e-14,5.867083533614913e-14,4.172283657927511e-15,1.2954709395880916e-14,-1.5970931240531608e-13,-2.8499993656924985e-14,3.925772799667898e-14,-1.226160489578174e-13,7.173779757156478e-14,-1.0828234992098314e-13,-6.393882887964927e-14,-8.032012560758544e-14,7.68659638575516e-14,4.890080554856886e-14,2.9486652751167387e-15,-6.106264950986965e-15,5.2863885162764966e-14,4.8292849563536836e-14,7.1218981251599e-14,2.0428428079456813e-15,9.166148472310756e-14,-3.6779448059689426e-14,2.4382450623960107e-14
5.446708178792398e-15,1.4785173686313422e-14,-9.088582964576643e-14,6.22842384018259e-14,5.872981446625904e-14,4.176478401896741e-15,1.2967732208683882e-14,-1.598699676546589e-13,-2.8528691848283016e-14,3.9297168771063413e-14,-1.2273950226186493e-13,7.18098807490421e-14,-1.0839126596734346e-13,-6.40032830642779e-14,-8.040095091077846e-14,7.694319402355505e-14,4.8949945829881104e-14,2.9516358578544852e-15,-6.1124032802260046e-15,5.291701197945905e-14,4.83413913625342e-14,7.12905610752247e-14,2.044895144302505e-15,9.1753611101881e-14,-3.681649290190725e-14,2.4406952158296165e-14
5.451470216149393e-15,1.4798066514558262e-14,-9.096517221445056e-14,6.233854996351681e-14,5.878104671165174e-14,4.1801226514327324e-15,1.2979045951085913e-14,-1.6000952114764338e-13,-2.855362189670554e-14,3.933142313773312e-14,-1.2284674936909757e-13,7.187248748974497e-14,-1.0848587374211215e-13,-6.405928555502307e-14,-8.04711618815221e-14,7.701027376297449e-14,4.899262625715444e-14,2.954217082750858e-15,-6.117733742837341e-15,5.296315603517344e-14,4.8383553966744125e-14,7.135273460970495e-14,2.0466795784763964e-15,9.183362755280112e-14,-3.684867102974722e-14,2.442823413404263e-14
5.453530515784032e-15,1.480362574814002e-14,-9.099943198239443e-14,6.236195415374789e-14,5.880314650187678e-14,4.181693873742371e-15,1.2983932488656676e-14,-1.6006977213044898e-13,-2.856440013809526e-14,3.934618113321244e-14,-1.228931224669786e-13,7.189946143652317e-14,-1.085267183350819e-13,-6.40835496962838e-14,-8.050149191591924e-14,7.703917704050149e-14,4.9011020960609584e-14,2.9553337983494552e-15,-6.120036032555307e-15,5.2983047088414274e-14,4.8401733188642004e-14,7.13795378927195e-14,2.047450914848827e-15,9.186811311288781e-14,-3.686259141160567e-14,2.4437407346095318e-14
5.45809672204302e-15,1.4815991621029753e-14,-9.10755233161754e-14,6.24140197948766e-14,5.885227800925022e-14,4.18518763623795e-15,1.2994789747810008e-14,-1.602036059781722e-13,-2.858830995880598e-14,3.937903063124174e-14,-1.2299598680254766e-13,7.195948486765764e-14,-1.0861745913723425e-13,-6.413727227675069e-14,-8.0568826153774e-14,7.710350072417079e-14,4.9051948479388746e-14,2.957809408568992e-15,-6.125149302666872e-15,5.302729595142404e-14,4.8442162670043946e-14,7.143914926535589e-14,2.049162350946942e-15,9.194482163984699e-14,-3.689346476605239e-14,2.4457812537059174e-14
5.463557140162366e-15,1.4830780349813998e-14,-9.116651875306453e-14,6.247630705717808e-14,5.891103761356575e-14,4.189366595044891e-15,1.3007769477121628e-14,-1.6036365665345795e-13,-2.8616898485785675e-14,3.941832134813587e-14,-1.2311897895040478e-13,7.203128897131598e-14,-1.0872596811013463e-13,-6.4201491146453e-14,-8.064934671079708e-14,7.718043903259625e-14,4.910090211793755e-14,2.960769084979535e-15,-6.131264751285153e-15,5.308022194178982e-14,4.8490520525680503e-14,7.151045573483685e-14,2.0512086696912965e-15,9.203658767932471e-14,-3.6930371476017946e-14,2.448222128154841e-14
5.470123406363969e-15,1.4848055251578154e-14,-9.127703746089966e-14,6.25450469179668e-14,5.898033503963112e-14,4.193688543777597e-15,1.3023190314281952e-14,-1.605568120528538e-13,-2.865399367637467e-14,3.946339341150848e-14,-1.2327639871265418e-13,7.211084960264918e-14,-1.0885857596697395e-13,-6.428670142137926e-14,-8.074864640061469e-14,7.72661304816366e-14,4.9156228219049274e-14,2.9643283067733113e-15,-6.139821417665893e-15,5.3139907497224796e-14,4.854504547190977e-14,7.159085352042003e-14,2.0536620809748155e-15,9.213942707270239e-14,-3.697913472600344e-14,2.4509458265407573e-14
5.474279384369261e-15,1.4859818949691986e-14,-9.134519542550387e-14,6.25986166471719e-14,5.902641493650376e-14,4.197572610133052e-15,1.3033255037966113e-14,-1.6067792940918744e-13,-2.867303409629451e-14,3.949547215629074e-14,-1.2336048189515086e-13,7.217228540795462e-14,-1.0893903315566405e-13,-6.432758929542036e-14,-8.08074553536019e-14,7.733151499422273e-14,4.9197027920543544e-14,2.966580725991002e-15,-6.143272114966197e-15,5.3184147892149125e-14,4.8585476867443756e-14,7.165047361572107e-14,2.055225845342451e-15,9.221678234838112e-14,-3.700284156464999e-14,2.4530150242888227e-14
5.480825488717957e-15,1.487755378802072e-14,-9.145431040555301e-14,6.26733163268736e-14,5.90968814025618e-14,4.20258045487224e-15,1.3048818451057108e-14,-1.6086985054793104e-13,-2.8707311703440266e-14,3.9542591668637117e-14,-1.2350795780384205e-13,7.225839688424953e-14,-1.0906914824727799e-13,-6.440456812983771e-14,-8.090400919582745e-14,7.742377049068827e-14,4.92557317907163e-14,2.9701266050130626e-15,-6.150618295878558e-15,5.324761484464944e-14,4.864346441093247e-14,7.173598940457049e-14,2.057681037448098e-15,9.232683679593129e-14,-3.7047086492895974e-14,2.4559423738438483e-14
