0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.00014586519702611283,0.000652749451331608,0.0008630400990968061,0.00021936211799759452,0.0007237632021954685,1.0139771776098246e-05,4.0078070020144095e-06,0.0011708972518535191,0.000816131505105324,0.0015548958148331388,0.001793197745446771,0.0007798390539122358,0.0011401106414617452,0.0017489114848400775,0.0006118763136058645,0.0036197506669296805,0.0003403730610931228,9.031876095640555e-05,0.0029691455640692864,0.00036879503256436873,7.114647655574793e-07,2.0906140571379296e-06,4.2421586627719904e-05,0.0001225716159232383,0.00041328658217223605,7.975236182933695e-05
0.0009878702467829338,0.004420735985738019,0.005844926260942717,0.0014856274471062312,0.004901675828688784,6.867146652652948e-05,2.7142840735388797e-05,0.007929884078251237,0.005527236605490241,0.010530509902147578,0.01214440043196051,0.0052814485657713545,0.0077213801797729135,0.011844468961147896,0.004143920064061738,0.024514698172657477,0.0023051678783615396,0.0006116840418896258,0.02010846603387121,0.0024976539159493796,4.81846469066483e-06,1.4158777082946985e-05,0.0002872995742542737,0.0008301147438187835,0.0027989769563293316,0.0005401216667613693
0.0010866099658194302,0.004862600628929445,0.0064291432222765565,0.0016341192917720855,0.005391611380820603,7.553540094240188e-05,2.9855877334917753e-05,0.008722498785463937,0.006079696379542149,0.011583062421485322,0.013358262949527522,0.005809344325240249,0.008493152579999955,0.01302834769524925,0.004558113305443498,0.02696500143859198,0.002535571944473654,0.0006728203762374239,0.022118333771826072,0.002747296754184685,5.3001707519390605e-06,1.557406966467283e-05,0.00031601598136622223,0.0009130874093490544,0.0030787425861229134,0.0005941084209649798
0.0014435578366479567,0.0064599535922822944,0.00854110267726839,0.0021709225329257552,0.007162742588723143,0.00010034865168959844,3.966351131666001e-05,0.011587820986642804,0.008076858543684177,0.015388070156293475,0.017746416177174186,0.007717701164491013,0.011283132448118434,0.017308117407968872,0.006055438145448407,0.03582292858592496,0.0033684955826713014,0.0008938351830470203,0.029384112332432714,0.0036497698560121724,7.041380184803007e-06,2.069021858094245e-05,0.000419826536485599,0.0012130350751067326,0.004090102700607625,0.000789271829149737
0.0023724025755592613,0.01061656583941736,0.014036817905597267,0.0035677842993124403,0.011771558036361056,0.0001649173910519571,6.518480583125289e-05,0.019043927904920675,0.013273848683816706,0.025289413190397445,0.029165215108576274,0.012683603994585006,0.01854318421665618,0.028444880947633987,0.009951756276247496,0.05887291175452591,0.005535917604973512,0.0014689535940119924,0.048291025836135565,0.005998170533512035,1.1572296547283896e-05,3.400331707190678e-05,0.0006899610931541803,0.0019935551068311825,0.006721851793618359,0.0012971237250482249
0.0026947991687456666,0.012059324424477628,0.015944382267359555,0.004052627399606689,0.013371273071356085,0.00018732932061556732,7.404333040878088e-05,0.021631947279074432,0.015077712512756315,0.028726157158423152,0.033128671408078514,0.014407269652065803,0.02106314875871346,0.03231042541014061,0.011304156829017562,0.06687352751602196,0.006288216560263786,0.0016685509026627876,0.0548535273499208,0.006813283321335728,1.3145148876018003e-05,3.862425751943734e-05,0.0007837248389804031,0.002264474576996304,0.007635333278154339,0.0014733997070029772
0.0016134055668283194,0.00722006621786013,0.009546101031369781,0.0024263524823882592,0.008005543638292794,0.00011215648339732823,4.43307239240063e-05,0.012951319240367493,0.009027206577725561,0.0171986978203024,0.019834543301050753,0.008625811966628698,0.01261077094951419,0.01934463849455105,0.006767934613661387,0.04003799889959605,0.0037648270039420187,0.0009989625523850842,0.03284144381935555,0.004079191265805543,7.870289563665344e-06,2.3124786207295712e-05,0.00046922583118190806,0.001355769801103358,0.004571370150283988,0.0008821431674087468
0.0009003050589927496,0.004028912711212179,0.005326878313290653,0.0013539421146020875,0.004467221037307344,6.25851557554027e-05,2.4737287238504592e-05,0.007227045530391425,0.005037323694626686,0.009597147407557497,0.011067991632537388,0.004813342064725515,0.00703701312311984,0.010794612583504535,0.0037766145091381017,0.022341841978027667,0.0021008312978385056,0.0005574316423079289,0.018326033035855505,0.0022762518175172743,4.391819021719859e-06,1.2904038555668712e-05,0.0002618355741954025,0.0007565417049332182,0.002550898389058834,0.0004922502135497539
0.0006786900753176213,0.0030371753316103664,0.004015640423536787,0.001020662052219963,0.0033675916631216974,4.7179520379766e-05,1.864809952606722e-05,0.0054480720724659395,0.0037973594177443904,0.007234760383156908,0.008343547198619235,0.00362851371234548,0.0053048161816939745,0.008137459211594783,0.0028469803369749955,0.016842280426797987,0.0015836991160705994,0.0004202154823026918,0.013814971844588258,0.0017159389054244231,3.310804317476959e-06,9.727699190878498e-06,0.0001973834310599861,0.0005703153701744959,0.0019229818889685915,0.0003710803797618087
3.7457463291050316e-05,0.0001676242392698025,0.00022162655625992278,5.633118593588274e-05,0.00018586018861106957,2.6038779615460213e-06,1.0292052974245294e-06,0.00030068366176612583,0.00020957937647918685,0.0003992924578171121,0.0004604872343419807,0.00020026071093754577,0.00029277721102206135,0.0004491129602846037,0.00015712718914072382,0.0009295394282582625,8.740561068180556e-05,2.3192010889216355e-05,0.0007624592165683674,9.470406014789944e-05,1.827290256268484e-07,5.368833552267755e-07,1.089375689030749e-05,3.147619424968573e-05,0.00010613097787849849,2.0480237793866497e-05
4.9815080869743515e-05,0.00022292515859629507,0.00029474337701762896,7.491545670755403e-05,0.0002471773480463821,3.4629239279217688e-06,1.368751767274478e-06,0.0003998822013692239,0.00027872165703484776,0.0005310231116161938,0.0006124064080881548,0.0002663287337623251,0.0003893672626918747,0.0005972795372753014,0.00020896495649166372,0.0012362036006190505,0.00011624149850921988,3.084341318865752e-05,0.0010140012324569038,0.00012594778072232604,2.4301713326677593e-07,7.140130555955013e-07,1.4487716884503183e-05,4.186052070471535e-05,0.00014114463831919945,2.723687185085535e-05
0.0003339457476562114,0.0006253115011815662,0.0030591627285563878,0.002509321714813932,0.0006375486557506372,0.00022068265987529892,0.0003738890401081742,0.004377658214958872,0.0009876939089027475,0.00581018234503144,0.004518245599385965,0.004705371593224045,0.00507744272876962,0.007067664062511094,0.0009839555094638686,0.008616246338662599,0.00017322024937188528,0.0001420593924920683,0.00045002394179474736,-1.838939924997144e-07,0.0006199621134960394,0.0013234985314722698,6.077107953717484e-06,0.003694275297299778,0.002266652281099059,0.0008031857950158141
0.00026856361624493435,0.0005028837663330459,0.002460219034516686,0.002018027741871949,0.0005127249360395528,0.00017747589377093778,0.00030068612747894855,0.0035205707489923826,0.0007943168295784315,0.0046726255315453335,0.003633632110906847,0.0037841203944307643,0.004083346599491669,0.005683909379469127,0.0007913102934283403,0.006929301137452415,0.00013930604790203776,0.000114246063739659,0.0003619163534709022,-1.477354523723317e-07,0.0004985812673868025,0.0010643737618412788,4.887210757217121e-06,0.0029709820722732486,0.0018228705689259418,0.000645931942666355
0.0002641755912131605,0.0004946671424480987,0.0024200214880855924,0.0019850533060918754,0.0005043474170229004,0.00017457609771614514,0.0002957729414938395,0.0034630483652188545,0.0007813388243609689,0.004596279768222003,0.003574261531620439,0.0037222901348526157,0.004016629098754592,0.00559104075751754,0.0007783813455331024,0.006816085323171671,0.00013702996255212692,0.0001123794207633459,0.00035600413681275583,-1.4516991975728652e-07,0.0004904344960204025,0.001046981745626949,4.807282270158086e-06,0.002922436367147374,0.0017930855752912422,0.000635377374697115
0.00024475878831775307,0.0004583092338342078,0.002242150525837602,0.0018391506936181591,0.0004672779341326134,0.0001617447871012617,0.0002740334605129704,0.003208515433949468,0.0007239109392653461,0.004258454675144192,0.003311553678158942,0.0034487014107576477,0.0037214082107421003,0.00518010146597652,0.0007211707727840667,0.0063151067387989665,0.0001269583310147037,0.00010411958471063882,0.000329838976512005,-1.3435972766987326e-07,0.00045438727556202307,0.0009700277569086854,4.4538857642845695e-06,0.0027076354798070013,0.0016612932579698663,0.000588676680579835
0.00010192935710378825,0.00019086203216652284,0.0009337394254795945,0.0007659102388003424,0.00019459704758858286,6.73583187676651e-05,0.00011412063622525301,0.0013361803932123346,0.00030147149692217863,0.0017734256749564361,0.0013790902640577554,0.0014362047839689323,0.0015497736865278387,0.002157243965636465,0.00030033033389213613,0.0026299152697616124,5.28715788527083e-05,4.33604168118319e-05,0.00013736126781248976,-5.589557764880196e-08,0.0001892285762686932,0.00040396584435201517,1.8548111505412416e-06,0.0011275887828581116,0.0006918421588498326,0.0002451530811834295
0.0003033456604708135,0.000568012591286316,0.0027788437742308917,0.0022793756077532233,0.0005791280004218709,0.00020046086676900812,0.00033962728192729114,0.003976523648546383,0.000897190947161173,0.0052777824150542765,0.004104223817259737,0.004274198011340871,0.004612185956891493,0.006420040948019403,0.0008937947219647279,0.007826729608378689,0.00015734785713311802,0.00012904226429835675,0.0004087936135278525,-1.6617426285670576e-07,0.0005631508377536362,0.0012022161797351633,5.519880500050655e-06,0.0033557435758968684,0.0020589470386900024,0.0007295839626818259
0.00022396203624156543,0.00041936726402764857,0.002051637792841495,0.001682875783734049,0.0004275737832083915,0.0001480015086521337,0.0002507486830337156,0.0029358925641231786,0.0006624019953763132,0.003896620085825243,0.0030301737460602766,0.003155665980421805,0.0034052060226475,0.004739957123627441,0.0006598944858801997,0.0057785253271186755,0.00011617094312779432,9.527273409709148e-05,0.0003018158478600922,-1.2255997629737466e-07,0.0004157774322544936,0.0008876027662564913,4.075313466433809e-06,0.002477564223474993,0.0015201326505741464,0.0005386558741982775
0.00022137462942128637,0.00041451729560629486,0.0020279246303428426,0.0016633775007528406,0.0004226260723025667,0.00014628676450982066,0.0002478509912562455,0.0029019712607473106,0.0006547495340303974,0.0038515891565214476,0.002995130829613449,0.003119157701567007,0.003365865983221423,0.0046851970668747795,0.0006522709377243493,0.005711767637873589,0.00011482555067813558,9.41720659397458e-05,0.00029832738237280777,-1.210182481124907e-07,0.00041095817101342917,0.0008773145049715974,4.028090262200589e-06,0.002448860757436235,0.001502538490682373,0.0005324122567031876
2.9112095848459586e-05,5.451217139176117e-05,0.00026668564432720266,0.0002187511145108096,5.557891574815216e-05,1.9238229985150052e-05,3.259395175881516e-05,0.00038162706627393035,8.610352851545785e-05,0.0005065089005192729,0.00039388223564335874,0.00041019434384510995,0.00044263161813957086,0.0006161316211050808,8.57775708601246e-05,0.0007511319356843519,1.5100688666287473e-05,1.238419417469782e-05,3.923229719532604e-05,-1.589811711426763e-08,5.404544861305239e-05,0.00011537632668742532,5.297335889498182e-07,0.0003220498623624933,0.00019759684545272586,7.001797191834148e-05
0.00036850055227041317,0.0006900142492575661,0.0033757030832419857,0.0027689457793694896,0.0007035168472777199,0.00024351718475916143,0.0004125738724059685,0.004830630445991992,0.0010898977123700916,0.00641138341724537,0.00498575447150266,0.005192232162735993,0.005602826202892973,0.007798987363093439,0.0010857716447920714,0.009507820418354981,0.00019114435016167195,0.00015675898603540497,0.000496603416919793,-2.0102960982699364e-07,0.0006841058253406365,0.001460430108907667,6.705189840731428e-06,0.004076498610336481,0.002501176296377457,0.0008862853719771069
0.0004958020887297185,0.0009283851757871367,0.0045418666697089796,0.003725496375727682,0.0009465517766057436,0.0003276420605755783,0.0005551000312829444,0.006499410787456036,0.0014664122459405236,0.008626247364666273,0.006708121227323676,0.006985927122311431,0.00753836745297869,0.010493211029192264,0.0014608606774713004,0.012792376936330722,0.0002571767398695267,0.00021091267968853736,0.0006681611323582699,-2.701969121090433e-07,0.0009204347706121176,0.001964944821201048,9.02121692889154e-06,0.005484751819039554,0.0033652250493243544,0.0011924583050317524
0.00021160466376165496,0.00039622789019362853,0.0019384348330551977,0.0015900126657547144,0.0004039812025404082,0.00013983519039198207,0.00023691208392921344,0.002773900211068346,0.0006258540880847707,0.0036816180230160424,0.002862975778643539,0.002981540408934528,0.0032173187535522534,0.00447842439646648,0.0006234846725542254,0.00545969268525374,0.00010976114503792214,9.001597965931757e-05,0.0002851670884615974,-1.1519877907977865e-07,0.00039283438286757293,0.0008386229020742629,3.850147025630426e-06,0.0023408489976514237,0.0014362521924510816,0.0005089318613445133
0.0006011558059287958,0.0011256587706968016,0.00550697294920462,0.004517122340631341,0.001147684573806769,0.0003972629439993591,0.0006730520716366398,0.00788047891228262,0.0017780133953350045,0.01045924911699681,0.008133533419210399,0.008470367325098682,0.009140204072035505,0.01272292800428553,0.0017712818812314853,0.015510652869395302,0.00031182464472477274,0.0002557298664190195,0.0008101445108765466,-3.2693450227027e-07,0.0011160169236675707,0.0023824723052805904,1.0937517758730172e-05,0.006650199372914911,0.004080299769938399,0.001445841839926162
0.0004932050166504225,0.0009235217962662869,0.0045180737656765795,0.0037059690310128133,0.0009415917748972594,0.00032592550812558514,0.0005521892536531409,0.0064653644065815795,0.0014587323064431139,0.00858105853303269,0.006672975255808844,0.006949321687214311,0.007498876549268542,0.010438244021742312,0.0014532094798689842,0.012725374825085976,0.00025582965390307845,0.00020980794723492104,0.0006646671706071516,-2.6794936804703044e-07,0.0009156105255609697,0.001954644076139196,8.973115787310407e-06,0.005456002693684227,0.0033475889497655105,0.0011862075876404846
0.00010247724037143844,0.0004585875726895793,0.00060632619737463,0.00015411172473546252,0.0005084779989409277,7.123617854942014e-06,2.8155935311886814e-06,0.000822610314758191,0.000573366119970972,0.0010923873035069143,0.0012597974106351956,0.0005478733105932138,0.0008009779515222592,0.0012286736118717883,0.0004298665090874185,0.0025430310386009105,0.0002391218367515313,6.345318022378874e-05,0.0020859118679491823,0.0002590891026498936,4.99614690344589e-07,1.46846058946114e-06,2.9803142672596318e-05,8.611137061316813e-05,0.00029035258143521536,5.6029752445889675e-05
0.0014478830702013372,0.006479301281881345,0.008566673658284991,0.0021774180092231678,0.007184194561983445,0.00010064833184310001,3.978105394105459e-05,0.011622512714750963,0.008100983634045435,0.01543414523648302,0.01779944334673095,0.007740803573755094,0.011316869580805503,0.01735969536257742,0.0060735006832218445,0.035930010314333474,0.0033785031295909974,0.0008965209093155613,0.029471426648966688,0.0036606140403420313,7.059083725885513e-06,2.0747800782259872e-05,0.0004210832489797527,0.0012166524779120983,0.004102338867449166,0.0007916342490493275
