0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0491744490523208e-14,6.99174070191217e-14,-3.622016448502565e-13,2.3948150305547696e-13,2.1806925062817503e-13,1.4911662606893717e-14,3.5322774685793565e-14,-5.929734239211301e-13,-5.966412842713409e-14,5.456708420423629e-13,-3.6697932013285366e-13,2.6960396747273004e-13,-4.4027034015935244e-13,3.809271994357588e-13,-2.50854035285604e-13,-1.8106836005657194e-12,1.4191796000545708e-13,1.173856841941696e-14,1.0127360686741843e-12,1.6651453456943996e-13,1.4984588620205526e-13,2.4506805638413223e-13,1.0139586674721277e-14,3.073876109606439e-13,-7.355572139621289e-14,4.8360286141251876e-14
1.0503143099239901e-14,6.999557604962375e-14,-3.625898364215976e-13,2.3977253850371506e-13,2.1830980852709948e-13,1.4929994683111713e-14,3.536131164796137e-14,-5.936141272447984e-13,-5.971499587647136e-14,5.462714271238309e-13,-3.673327558469068e-13,2.6992646728120534e-13,-4.407396270935943e-13,3.813808061805368e-13,-2.511148939439029e-13,-1.8126158436692092e-12,1.4208689457611529e-13,1.1751412412964956e-14,1.013956652141648e-12,1.667136083810248e-13,1.5002504831353758e-13,2.453611907761035e-13,1.0150619170879886e-14,3.077590973518609e-13,-7.361887332512657e-14,4.84202434151937e-14
1.0532410472419407e-14,7.019222659881388e-14,-3.6359760463339325e-13,2.4046130506089426e-13,2.1892098711582174e-13,1.4972863559642842e-14,3.5460035234467593e-14,-5.952673434247928e-13,-5.987239961094248e-14,5.477997719107025e-13,-3.6832798575055214e-13,2.706983973413289e-13,-4.4196289506803634e-13,3.8247046163983925e-13,-2.518077553199037e-13,-1.8176484647711538e-12,1.4249263232824324e-13,1.1784052685381632e-14,1.016862583781282e-12,1.6718983851485718e-13,1.5045397539762111e-13,2.4606301356841573e-13,1.0178939899735519e-14,3.0864186549722337e-13,-7.381329731224504e-14,4.8560113557348306e-14
1.0542393393566558e-14,7.026035290798874e-14,-3.63949641752569e-13,2.406935262594799e-13,2.1913334310425776e-13,1.498717214933979e-14,3.5494346494326316e-14,-5.958435495613578e-13,-5.993050672009336e-14,5.483302082906265e-13,-3.686846631709778e-13,2.7096016370209597e-13,-4.423914381475916e-13,3.8284142926596543e-13,-2.52051537191894e-13,-1.8194082508713274e-12,1.4263058329690553e-13,1.1794406020570749e-14,1.017847951116269e-12,1.673511292997152e-13,1.5059929486979727e-13,2.463009236398653e-13,1.0188813040147804e-14,3.0894024979404777e-13,-7.38848949242986e-14,4.860703705388457e-14
1.0550852815308083e-14,7.03183310680989e-14,-3.642491215675805e-13,2.408909679082368e-13,2.1931404857126985e-13,1.4999308697745723e-14,3.552353129397387e-14,-5.963337068284348e-13,-5.997996560760122e-14,5.487814443468573e-13,-3.6898813361708174e-13,2.7118277565572537e-13,-4.4275609709203696e-13,3.8315709078793004e-13,-2.5225893091763305e-13,-1.820905310346706e-12,1.4274792167292863e-13,1.1803048289015845e-14,1.0186862410712822e-12,1.6748821862865982e-13,1.5072284993030611e-13,2.4650324871260376e-13,1.019721469759931e-14,3.0919399664261016e-13,-7.394583326766359e-14,4.8646936426867134e-14
1.0561282649223973e-14,7.0391145736593e-14,-3.646139323106831e-13,2.411548784889957e-13,2.195388102965709e-13,1.5015757145587457e-14,3.555954438681835e-14,-5.969343282823476e-13,-6.003134004996949e-14,5.493419007328845e-13,-3.6933062763398193e-13,2.7147681723081844e-13,-4.431985386679633e-13,3.8357234702726014e-13,-2.525060942784352e-13,-1.8227232267802615e-12,1.4290234646917847e-13,1.1813880114343543e-14,1.0197993034950757e-12,1.6766945126134544e-13,1.5088604139731713e-13,2.46770429283743e-13,1.0207557599676169e-14,3.095316843497057e-13,-7.400940297639874e-14,4.870106562757478e-14
1.0576097790672835e-14,7.049292444568987e-14,-3.6512883516286067e-13,2.415182731240678e-13,2.1985392245807083e-13,1.503845901186131e-14,3.561020485993134e-14,-5.977807204155721e-13,-6.010736624476475e-14,5.50128579280436e-13,-3.6982494361355575e-13,2.718828086513564e-13,-4.4382332064501607e-13,3.841455221287749e-13,-2.5285714338716807e-13,-1.8252914091119076e-12,1.4311568943262544e-13,1.1829774903362795e-14,1.0213325874438928e-12,1.6791999021991727e-13,1.511114939520666e-13,2.471393428277717e-13,1.0222101215702857e-14,3.099969956336743e-13,-7.410335672844025e-14,4.877528536589509e-14
1.058231491709947e-14,7.053435099727596e-14,-3.653485519681184e-13,2.416518486309198e-13,2.199841708238566e-13,1.5046712532581976e-14,3.563140788876932e-14,-5.981386543616819e-13,-6.014797998448091e-14,5.504544746055079e-13,-3.7006066783872083e-13,2.7203512719592974e-13,-4.440915682379173e-13,3.843617853004307e-13,-2.530118791003838e-13,-1.8263924552032472e-12,1.4319626140018416e-13,1.1836370721676891e-14,1.021902672875863e-12,1.680141577670479e-13,1.5119612911460133e-13,2.4727771245711315e-13,1.0228210171598084e-14,3.1016926461957944e-13,-7.415322495700015e-14,4.880188016730248e-14
1.0582106242035022e-14,7.053373545651738e-14,-3.6533976998230797e-13,2.4165740920127266e-13,2.1998117413270879e-13,1.5047133102770683e-14,3.5630786195753296e-14,-5.981259928312666e-13,-6.014219337200975e-14,5.504464603024817e-13,-3.700385282562011e-13,2.7203970254566747e-13,-4.4408004563084517e-13,3.8436755971933515e-13,-2.530031320389081e-13,-1.8263457761038707e-12,1.4319840814804803e-13,1.1836149997651863e-14,1.0219229892454887e-12,1.6801696634296267e-13,1.5119864743694591e-13,2.472818618039198e-13,1.0228022595364084e-14,3.101757179533239e-13,-7.414624203830971e-14,4.8803399877420656e-14
1.0595045935612907e-14,7.061829944272696e-14,-3.657894155997981e-13,2.4193124234695297e-13,2.2024715948150069e-13,1.5064008388140232e-14,3.5674187029880926e-14,-5.988585880342521e-13,-6.022516204414052e-14,5.511129785981402e-13,-3.705214446349776e-13,2.723514193956533e-13,-4.4462825118810207e-13,3.8480933025814716e-13,-2.533200511570295e-13,-1.828599376930577e-12,1.4336302195593875e-13,1.1850618447090692e-14,1.0230875297346944e-12,1.682094666422461e-13,1.513719651552714e-13,2.475652865127284e-13,1.0240501739254618e-14,3.105285884472476e-13,-7.424826228899e-14,4.8857888641992197e-14
1.0605764373949597e-14,7.069164858292543e-14,-3.6615790267658503e-13,2.421978116931378e-13,2.20473711874968e-13,1.5080692968980612e-14,3.5710578532373526e-14,-5.994652957990336e-13,-6.027709928204066e-14,5.516786927229832e-13,-3.7086803602920506e-13,2.726481439884399e-13,-4.450745881440235e-13,3.852275078757574e-13,-2.53569892531466e-13,-1.83043586718861e-12,1.4351869851779694e-13,1.1862440296558767e-14,1.0242088825310827e-12,1.683925137358682e-13,1.5153678119451166e-13,2.4783500491155677e-13,1.0250933557958798e-14,3.1086943884864387e-13,-7.431259510261395e-14,4.8912525125835807e-14
1.0618063997978383e-14,7.077011556771156e-14,-3.6659273809804297e-13,2.424268290660783e-13,2.2072395195380813e-13,1.5094532967404296e-14,3.575184172905454e-14,-6.001683542659298e-13,-6.037093256698509e-14,5.523069307114817e-13,-3.7137639264309453e-13,2.729147207003685e-13,-4.4560756506893295e-13,3.8560786021574986e-13,-2.5388464762141416e-13,-1.832623876698189e-12,1.4366043454771226e-13,1.1875895701577753e-14,1.0251951043541795e-12,1.6855716930588117e-13,1.516850526715918e-13,2.4807739935749675e-13,1.0262837858605403e-14,3.111669697730075e-13,-7.442754081180662e-14,4.895676855474401e-14
1.0625760987054441e-14,7.082281088627387e-14,-3.668598350993163e-13,2.426145749304988e-13,2.2088716968182533e-13,1.5106182247275618e-14,3.577810904373871e-14,-6.006072846442468e-13,-6.041063088372865e-14,5.527144900358798e-13,-3.7163390545709325e-13,2.73124474503183e-13,-4.459316075290978e-13,3.859040771871042e-13,-2.5406701943032974e-13,-1.8339563777964944e-12,1.4377061569981805e-13,1.1884167941007276e-14,1.0259869505007393e-12,1.6868638023573898e-13,1.5180152289027056e-13,2.482680994914763e-13,1.027037772922872e-14,3.1140740500750974e-13,-7.447664432075856e-14,4.899508808536113e-14
1.0636312532873996e-14,7.089429047297546e-14,-3.672294941281334e-13,2.428585609402041e-13,2.2111002309378514e-13,1.5121266384426405e-14,3.581414696260537e-14,-6.012123706193226e-13,-6.047161729763722e-14,5.532714354166252e-13,-3.720084647807965e-13,2.733994015860356e-13,-4.46381398213866e-13,3.86293328078345e-13,-2.543230171920503e-13,-1.8358042861342577e-12,1.4391545423454501e-13,1.1895380012418388e-14,1.0270211972336912e-12,1.688559110177467e-13,1.5195420549950717e-13,2.4851798143550826e-13,1.0280740329754569e-14,3.1172080467797194e-13,-7.455180304873861e-14,4.9044379356275585e-14
1.0644367326371876e-14,7.094499460579465e-14,-3.6752036545131524e-13,2.429919524895817e-13,2.2127364600705195e-13,1.5129062382519315e-14,3.584135275356631e-14,-6.016796529103565e-13,-6.05418686401191e-14,5.536826468839233e-13,-3.723713395524365e-13,2.735584396987043e-13,-4.4673959885819257e-13,3.8652220193976793e-13,-2.545381552444221e-13,-1.8372726797890444e-12,1.440006204523276e-13,1.1903788240984605e-14,1.0276040846590154e-12,1.6895390581552145e-13,1.5204263669659142e-13,2.4866265067082014e-13,1.0288617245953176e-14,3.118957257227723e-13,-7.46376765839353e-14,4.9069312158308414e-14
1.0649654832171456e-14,7.098091869465918e-14,-3.6771141895940227e-13,2.4310602090150615e-13,2.2138668732915425e-13,1.5135933823037435e-14,3.585973522731338e-14,-6.019905429660814e-13,-6.057791268404849e-14,5.53965113341783e-13,-3.72578599366532e-13,2.736888967735408e-13,-4.4697326158800897e-13,3.867082699076993e-13,-2.546732022863874e-13,-1.838230585079451e-12,1.4406970599211533e-13,1.1908923671759666e-14,1.028092883199484e-12,1.6903410230554804e-13,1.5211501318817063e-13,2.48781237532997e-13,1.0293926704795439e-14,3.1204313704078455e-13,-7.468193854966069e-14,4.9091968447973933e-14
1.0656238963821824e-14,7.102317532645288e-14,-3.6795242555230507e-13,2.432180405092414e-13,2.2152280380791913e-13,1.5142451366310082e-14,3.588229986194547e-14,-6.023779251594192e-13,-6.063552337660091e-14,5.543067066870292e-13,-3.7287720307840134e-13,2.738222704245235e-13,-4.4727023174016066e-13,3.869005418113294e-13,-2.5485101846741973e-13,-1.8394467600482023e-12,1.4414115691497505e-13,1.1915435000997809e-14,1.0285832455098985e-12,1.6911617486076444e-13,1.5218909723011644e-13,2.48902515760209e-13,1.030046891177753e-14,3.121900269845616e-13,-7.475234388695408e-14,4.911300119698633e-14
1.0660760148662042e-14,7.105094299586824e-14,-3.6812408432628443e-13,2.4327249172258315e-13,2.2161483612013717e-13,1.5145301194904136e-14,3.589787058906782e-14,-6.02650007686473e-13,-6.068616341466347e-14,5.545384363793079e-13,-3.7311914915588636e-13,2.738925791537522e-13,-4.474837794957844e-13,3.870044324646563e-13,-2.549835378302382e-13,-1.8403191151723955e-12,1.4417968789516948e-13,1.1919595820654485e-14,1.0288336139854484e-12,1.6915930010061044e-13,1.5222815395324104e-13,2.489664863568853e-13,1.030501463495336e-14,3.1226373520043296e-13,-7.481400889404667e-14,4.912200541424991e-14
1.0665978182604235e-14,7.108836932260161e-14,-3.683115112085844e-13,2.434070457217937e-13,2.2173032163660963e-13,1.5153429635720554e-14,3.591633702905004e-14,-6.029583800194585e-13,-6.071285322964949e-14,5.54825873198362e-13,-3.732962484602522e-13,2.740426392476545e-13,-4.4771144539058147e-13,3.87217360541438e-13,-2.551108263286409e-13,-1.8412533935567873e-12,1.4425852027462613e-13,1.192440262567087e-14,1.0294028049323874e-12,1.6925106841890192e-13,1.5231128084425142e-13,2.4910299062278526e-13,1.0310333015042748e-14,3.1243617042033983e-13,-7.484708437242699e-14,4.91496004918559e-14
1.0667645498844756e-14,7.111023275162754e-14,-3.683708521404495e-13,2.435509206443993e-13,2.2178818604103217e-13,1.5162801036197882e-14,3.59241462223713e-14,-6.030712049275185e-13,-6.068267989451299e-14,5.549643225859137e-13,-3.7323323037607284e-13,2.7418971991742504e-13,-4.477773277063216e-13,3.8742140890798383e-13,-2.551270976336485e-13,-1.841523932276229e-12,1.4433385565784855e-13,1.1924614890784177e-14,1.0299884676634018e-12,1.6934103642446528e-13,1.523923841338887e-13,2.492363790574972e-13,1.0312532921291429e-14,3.1261521208769095e-13,-7.481107742858568e-14,4.918237084013757e-14
1.0670214314122549e-14,7.111272995499653e-14,-3.685030441730758e-13,2.4339205505798075e-13,2.2181914611985927e-13,1.515120603016372e-14,3.593219007478356e-14,-6.032504562616361e-13,-6.079802242988671e-14,5.550505933428277e-13,-3.7365246744963546e-13,2.740478184240312e-13,-4.479567648929249e-13,3.8723653859909675e-13,-2.5527584695851235e-13,-1.8422445537720004e-12,1.4426514535701263e-13,1.1926190811413739e-14,1.029391634819738e-12,1.6925363428509155e-13,1.5231396553182525e-13,2.491076092471944e-13,1.03150910717653e-14,3.1242637073669783e-13,-7.495010728853935e-14,4.9141842472823394e-14
1.0661243620775738e-14,7.106720545243221e-14,-3.6817941394851297e-13,2.433535921471632e-13,2.2166024849849248e-13,1.51498237472873e-14,3.5904060670969213e-14,-6.027470287295142e-13,-6.067787396677208e-14,5.546444826713834e-13,-3.7311947563048003e-13,2.7397892942828096e-13,-4.475514921434823e-13,3.8713038043649736e-13,-2.5501043264442304e-13,-1.8405834159929444e-12,1.4422503821000576e-13,1.191525175244093e-14,1.02918346571385e-12,1.692104523537842e-13,1.5227499522366085e-13,2.490445897660898e-13,1.0306893676496752e-14,3.123669001404253e-13,-7.480408331773512e-14,4.9140205211615624e-14
1.0650171594321542e-14,7.10059134897298e-14,-3.67780717722242e-13,2.432534141985711e-13,2.2145341710083323e-13,1.5144561689280947e-14,3.586838338613853e-14,-6.021189085053525e-13,-6.054998306868603e-14,5.541194493287241e-13,-3.725249120076337e-13,2.7384216426758713e-13,-4.4705547730839904e-13,3.8692845821219996e-13,-2.5469597873441044e-13,-1.8385501417787825e-12,1.4414937673816283e-13,1.1902391560620935e-14,1.0287158191521518e-12,1.6912546254244184e-13,1.5219841947812578e-13,2.4891996118072275e-13,1.0296527226078763e-14,3.1222877931158814e-13,-7.464841057417439e-14,4.912566273044035e-14
1.0650542070612e-14,7.100232098708907e-14,-3.678080107686451e-13,2.4317746694634907e-13,2.2145109688278815e-13,1.5139145339054284e-14,3.5869204062151165e-14,-6.021494109646709e-13,-6.059017751898464e-14,5.541172471128545e-13,-3.726617840799424e-13,2.737706104144447e-13,-4.4709557174285785e-13,3.8683311529041676e-13,-2.547368300726649e-13,-1.8387095546508986e-12,1.4411391002072197e-13,1.1902503934010771e-14,1.0284220949093657e-12,1.690812310617631e-13,1.5215885169345313e-13,2.4885510800434654e-13,1.0296851548451942e-14,3.1213697697497206e-13,-7.469681582219187e-14,4.9107091807838385e-14
1.0646667517692348e-14,7.098413801341719e-14,-3.6766719481755007e-13,2.431774743880749e-13,2.2138540505622384e-13,1.5139659850945764e-14,3.585729546953474e-14,-6.019328778601466e-13,-6.053150734809593e-14,5.539482933967594e-13,-3.724103022658744e-13,2.7375703924300445e-13,-4.469181063904237e-13,3.8680932499295575e-13,-2.5461741255330625e-13,-1.837982652108223e-12,1.4410472543644775e-13,1.1897643650433067e-14,1.028398087857043e-12,1.6907244643416446e-13,1.521509364187541e-13,2.488425796457771e-13,1.02933694182837e-14,3.121316416198251e-13,-7.462561024441269e-14,4.911034913000063e-14
1.0653505345667562e-14,7.103131142240043e-14,-3.67905368968159e-13,2.433463533075528e-13,2.2153136914874644e-13,1.5150199145437917e-14,3.588074863128089e-14,-6.023245014977004e-13,-6.056635876412745e-14,5.543125569187303e-13,-3.726379798171494e-13,2.7394562330530626e-13,-4.472070888076988e-13,3.870756078338776e-13,-2.5477959540681017e-13,-1.8391703870103866e-12,1.4420381841356323e-13,1.1904907752732952e-14,1.0291107141330951e-12,1.691887801659281e-13,1.5225564455886027e-13,2.490139439009958e-13,1.0300104094855497e-14,3.123478622336785e-13,-7.466869372753703e-14,4.914487229660796e-14
1.0661353734828557e-14,7.10783794694355e-14,-3.681893120051812e-13,2.434518314075049e-13,2.2168594307059067e-13,1.515617415655986e-14,3.590682964174409e-14,-6.027769453000557e-13,-6.064437301322249e-14,5.547024503275083e-13,-3.7302119294444124e-13,2.7407660020357856e-13,-4.475583200183824e-13,3.8726572348765654e-13,-2.5499543467521013e-13,-1.8406099257944336e-12,1.4427470344966755e-13,1.1913397814744047e-14,1.0295809845396766e-12,1.6926967157603435e-13,1.5232861597073853e-13,2.4913314872220414e-13,1.0307669608488254e-14,3.1248822912136707e-13,-7.476385891259383e-14,4.916334408402973e-14
1.065937769399074e-14,7.106932715339771e-14,-3.6811893335469436e-13,2.4345175495994185e-13,2.21653197404222e-13,1.515640352885452e-14,3.5900878178756566e-14,-6.026687047961608e-13,-6.061506050524522e-14,5.546180338877523e-13,-3.7289546203449483e-13,2.740697919469745e-13,-4.4746973627912005e-13,3.8725398637760696e-13,-2.5493573161510107e-13,-1.8402465997014306e-12,1.4427013254260261e-13,1.1910775558411825e-14,1.0295692957395328e-12,1.6926521062657112e-13,1.5232461726230506e-13,2.491268543758106e-13,1.0305934107946389e-14,3.1248551474851465e-13,-7.472827683685945e-14,4.9164963243109574e-14
1.066763949708623e-14,7.112748385130672e-14,-3.68402808937831e-13,2.436739495034205e-13,2.2183121443355805e-13,1.517031458123933e-14,3.592923770513363e-14,-6.031386174766799e-13,-6.064862953582264e-14,5.550616153069671e-13,-3.731428351912687e-13,2.7431485558891477e-13,-4.4781249973758585e-13,3.8759884803548904e-13,-2.5512428771265673e-13,-1.841657287354589e-12,1.4439835091511308e-13,1.1919638449419024e-14,1.0305002484561896e-12,1.6941608313510444e-13,1.5246063164652486e-13,2.493496412339563e-13,1.0314055229930353e-14,3.1276879499668134e-13,-7.477012640084803e-14,4.9211049125788276e-14
1.067069959907577e-14,7.114931507090674e-14,-3.6851509893703437e-13,2.4374769327118933e-13,2.2189919553957293e-13,1.5174788118465147e-14,3.5940171798928926e-14,-6.033223379720853e-13,-6.066724150792231e-14,5.552308733679465e-13,-3.7325658205361527e-13,2.743981970818456e-13,-4.479495674469682e-13,3.8771757391362837e-13,-2.55202013132584e-13,-1.8422185448802962e-12,1.444423748536643e-13,1.1922337978086413e-14,1.030815173335456e-12,1.694672664280615e-13,1.5250680562918562e-13,2.494253490119873e-13,1.0317215593176035e-14,3.128637303167887e-13,-7.479302812281133e-14,4.9225966919875634e-14
1.0678741825117941e-14,7.120419208171409e-14,-3.6879867351398113e-13,2.4393473664583207e-13,2.2207025617942629e-13,1.518632117986298e-14,3.5967812660126347e-14,-6.037864854017328e-13,-6.071405363107322e-14,5.556581520734882e-13,-3.7354389429647095e-13,2.746090473911545e-13,-4.482947696224118e-13,3.8801636450684984e-13,-2.5539837972557674e-13,-1.8436360919412827e-12,1.4455349813764412e-13,1.1930685175558577e-14,1.0316088758468583e-12,1.6959721009593545e-13,1.5262386302916183e-13,2.4961697630879594e-13,1.0325169474426477e-14,3.131040628319578e-13,-7.485070587696786e-14,4.9263761673303077e-14
1.0695429211045249e-14,7.131662290895664e-14,-3.6938057175129915e-13,2.443188609263581e-13,2.2242083271130364e-13,1.5210055160116864e-14,3.602454076696912e-14,-6.047389958772005e-13,-6.081005097929001e-14,5.565346697538606e-13,-3.7413382588682686e-13,2.7504171193269505e-13,-4.490025477134613e-13,3.88628661212316e-13,-2.5580147698716185e-13,-1.846545120256459e-12,1.447813413290534e-13,1.1948685846540741e-14,1.0332357053682876e-12,1.698639398487061e-13,1.5286418740645532e-13,2.5001031353670085e-13,1.0341472256725847e-14,3.135973752184748e-13,-7.496905971927111e-14,4.934134779738168e-14
