0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.362451835022407e-08,1.727129511218884e-08,1.9256730493314442e-08,7.804794796663605e-09,1.8370147333040807e-08,8.864161776418716e-09,1.786165787735644e-08,7.332613020268599e-09,1.6164103873044967e-08,1.2629875485569584e-08,1.8456242482087966e-08,1.2730544747914557e-08,1.9815757205692434e-08,1.5359299396411378e-08,1.9663673645425912e-08,1.362489185802663e-08,1.1835096303605906e-08,7.604878032828054e-09,1.72141474758032e-08,8.738982784881095e-09,1.8556944027719045e-08,9.600379584921596e-09,1.6625967181474796e-08,1.8253038017348618e-08,1.6550970903114166e-08,1.2143628665927466e-08
1.3723287872043911e-08,1.7396071778653495e-08,1.9402290938636497e-08,7.883021888812508e-09,1.8506513210362517e-08,8.931224293978876e-09,1.7995130886095723e-08,7.4004352212773426e-09,1.6283987799782053e-08,1.2736798022741505e-08,1.859019514786028e-08,1.283220403417081e-08,1.996313111247564e-08,1.5494123666606336e-08,1.981049470136501e-08,1.3742767254222607e-08,1.1929646172916732e-08,7.658893442113798e-09,1.7341386122140232e-08,8.80180976795163e-09,1.8677941904885114e-08,9.685430808502964e-09,1.6735392299485687e-08,1.8395625767519153e-08,1.667357738374616e-08,1.223567120417733e-08
1.3756863474965258e-08,1.7420699362293277e-08,1.941248319939359e-08,7.893645202470941e-09,1.8527864035335864e-08,8.940654798943159e-09,1.8000466574178213e-08,7.407416777912026e-09,1.630561687924619e-08,1.2757475439365764e-08,1.8606547081013543e-08,1.2843172044520806e-08,1.9983433516309542e-08,1.551782920024558e-08,1.9843528887131964e-08,1.3755812813114901e-08,1.1947971943352304e-08,7.682790711630296e-09,1.7366427625113808e-08,8.831393600006667e-09,1.8692050716962004e-08,9.695049510433548e-09,1.675252891222799e-08,1.8427144521406496e-08,1.6691611485900563e-08,1.2235354400766097e-08
1.36540634479324e-08,1.7268240555676496e-08,1.918687766041584e-08,7.761824241829654e-09,1.8344394052789712e-08,8.84610443936563e-09,1.7793818077491695e-08,7.286335125579112e-09,1.6147605966020466e-08,1.2604818610629689e-08,1.841657368284524e-08,1.2684165374690246e-08,1.9783344025031296e-08,1.5307167947315004e-08,1.9663996476006313e-08,1.3564904372830772e-08,1.181383189876255e-08,7.635337998843048e-09,1.7201528758050898e-08,8.7773734485509e-09,1.8541308125886304e-08,9.556585166777258e-09,1.661877736833816e-08,1.8238209330826715e-08,1.6521592163216836e-08,1.208537829879214e-08
1.3802131430134425e-08,1.7444779971682475e-08,1.9389128187117208e-08,7.873884254845639e-09,1.853670414796635e-08,8.940869027809657e-09,1.7975006379808173e-08,7.385211551786458e-09,1.6318309319227504e-08,1.275858855589239e-08,1.8605508677397874e-08,1.2828402880778629e-08,1.9988272685449548e-08,1.550409377307996e-08,1.987424132350885e-08,1.3731666793677097e-08,1.1951413539740708e-08,7.719424256779235e-09,1.7384177510040537e-08,8.876406447530865e-09,1.8707788276518342e-08,9.677187624589103e-09,1.6772854621012635e-08,1.8445740743429927e-08,1.6695449536884054e-08,1.2208619723816847e-08
1.3622595513249823e-08,1.7247830009360596e-08,1.9180402621340548e-08,7.778411877629889e-09,1.83288677076472e-08,8.840074816698104e-09,1.7793438032825627e-08,7.292081537247226e-09,1.6131102378419004e-08,1.2605580252389561e-08,1.8397636363874445e-08,1.2681592450007025e-08,1.977249917020539e-08,1.5310287287587166e-08,1.964231378187129e-08,1.357536450708326e-08,1.1805580729224778e-08,7.610838568017235e-09,1.7181028337648643e-08,8.748395606912332e-09,1.8511692366140746e-08,9.565374897858483e-09,1.6587244242684e-08,1.822101915782317e-08,1.6505998882593192e-08,1.209019550596784e-08
1.3384939273061537e-08,1.699309403106477e-08,1.8908937112005285e-08,7.641208330232646e-09,1.8058303198350734e-08,8.707950700520373e-09,1.7560799723318617e-08,7.161034733838035e-09,1.5886548211618877e-08,1.2396889199071163e-08,1.8128787365769713e-08,1.2485700022246647e-08,1.949332479675169e-08,1.5041978464777804e-08,1.933807544867564e-08,1.336213441525407e-08,1.1609464552960504e-08,7.466165319594759e-09,1.6915155651235716e-08,8.576911500672696e-09,1.8268732906267427e-08,9.41132377560942e-09,1.6353856330743072e-08,1.7920574801511195e-08,1.6258919054453218e-08,1.1938892508976818e-08
1.32695180587768e-08,1.6825659017399604e-08,1.8682004859615677e-08,7.528024374185173e-09,1.786566132782007e-08,8.611063003865146e-09,1.7349828566579893e-08,7.0553480035146576e-09,1.5720223262575998e-08,1.2251160514616518e-08,1.7929963806432654e-08,1.2331711376756026e-08,1.9282801587448607e-08,1.4849635968179957e-08,1.9145931577456423e-08,1.318526235448825e-08,1.1478025711017998e-08,7.4099706534624254e-09,1.6740996014158754e-08,8.513567721520972e-09,1.8091527027886e-08,9.284580435068589e-09,1.6197979310099987e-08,1.7729804560405294e-08,1.608218821920398e-08,1.1788135456902718e-08
1.3123742810150088e-08,1.6718071191932568e-08,1.8578088403477865e-08,7.428284589504773e-09,1.774928030532468e-08,8.551306426101079e-09,1.7286037054893167e-08,6.961636715245723e-09,1.5606735460311684e-08,1.2124955237030165e-08,1.7819620291796185e-08,1.2232055028262544e-08,1.9177879209161868e-08,1.4667057211609377e-08,1.8996508091506703e-08,1.3066476669915235e-08,1.1361442208848715e-08,7.3093690551163425e-09,1.6611336217452168e-08,8.387871614427667e-09,1.803528045422626e-08,9.193344094589703e-09,1.612069974973715e-08,1.755574640751473e-08,1.5971579227304415e-08,1.1755202226394893e-08
1.3269689643953906e-08,1.689481989159235e-08,1.878093149445128e-08,7.537588539342788e-09,1.7941601666488964e-08,8.645865094636609e-09,1.7469043870351334e-08,7.058193094166898e-09,1.5777005168912866e-08,1.2276424690570775e-08,1.8008932152387505e-08,1.2375272540805299e-08,1.9383559468319363e-08,1.4859789039610196e-08,1.920574746440884e-08,1.3231261540981244e-08,1.149711133161076e-08,7.391584826385572e-09,1.679318448059119e-08,8.484277670459992e-09,1.8204805799794506e-08,9.312199373951432e-09,1.6276419130438294e-08,1.776068223973002e-08,1.6145201468314605e-08,1.188002113691587e-08
1.3477469739417556e-08,1.722420761267556e-08,1.916136221780819e-08,7.644437684257869e-09,1.8290295129053167e-08,8.810858172604853e-09,1.7849995096457577e-08,7.157463383314688e-09,1.60733664816835e-08,1.2477906096080961e-08,1.8363670330647648e-08,1.2600619186269456e-08,1.9776968091948985e-08,1.5076253578847063e-08,1.9557573323861484e-08,1.3461404090650542e-08,1.1684407692534235e-08,7.490601116934438e-09,1.7100485283242252e-08,8.587568853052374e-09,1.860798824246151e-08,9.469293234451784e-09,1.6614299208448662e-08,1.805489815224009e-08,1.6453477452219848e-08,1.2148035168169491e-08
1.3140150194712546e-08,1.687899708687441e-08,1.879408685758339e-08,7.430955211335328e-09,1.792113194125832e-08,8.628378010398161e-09,1.7544019871338175e-08,6.958540756187199e-09,1.5737206161293834e-08,1.2172570248747378e-08,1.8000808854522593e-08,1.2323704563359593e-08,1.940118480150171e-08,1.4675730127110891e-08,1.9135566148232107e-08,1.3152756429833679e-08,1.1402622904439419e-08,7.282174396353405e-09,1.6733744717586458e-08,8.338439535673924e-09,1.8303339635829134e-08,9.241790127431247e-09,1.631190020185408e-08,1.7625532389334735e-08,1.6114795522863486e-08,1.1951178034391785e-08
1.3125898401497487e-08,1.6837644714424504e-08,1.871019139814564e-08,7.381444638641759e-09,1.7864367525022078e-08,8.597182970357744e-09,1.7464591784375822e-08,6.912405957116155e-09,1.5690802335752552e-08,1.212458972822615e-08,1.7938075516303436e-08,1.226642540219326e-08,1.9336913772941773e-08,1.4606045648318877e-08,1.9089335157481385e-08,1.3082481933231552e-08,1.136206131577515e-08,7.282599838360171e-09,1.6687446664614266e-08,8.340689526837334e-09,1.825738951825798e-08,9.189707775950304e-09,1.6274786597493543e-08,1.7573373089291174e-08,1.6060580225621293e-08,1.188945263684494e-08
1.3214502474906956e-08,1.6952519331229748e-08,1.884568059044586e-08,7.452482958093235e-09,1.7990206443261977e-08,8.658895136699995e-09,1.758976993053644e-08,6.974048061957661e-09,1.5800949744261663e-08,1.2221882581074358e-08,1.8062013305161236e-08,1.2359904337993642e-08,1.9473646593111438e-08,1.4727975421221858e-08,1.9223563548621993e-08,1.3190951192617587e-08,1.1447932914036472e-08,7.33024721777945e-09,1.6804048776078977e-08,8.395673099063224e-09,1.8370886372288192e-08,9.267476987667497e-09,1.6376260758576748e-08,1.7702686881083386e-08,1.6173432105755353e-08,1.1976265242427195e-08
1.334114238109791e-08,1.7098380875886755e-08,1.9013545954386854e-08,7.553933363188889e-09,1.8150218197982123e-08,8.738306960990186e-09,1.7737442799924976e-08,7.062886174181864e-09,1.5943751492126196e-08,1.2356036043269866e-08,1.8218217678487983e-08,1.2483033074108993e-08,1.9642784640633524e-08,1.490278612564736e-08,1.940029657477809e-08,1.3336076229591924e-08,1.156696563344267e-08,7.403210709002419e-09,1.695740648509522e-08,8.482457175606642e-09,1.8501316633146053e-08,9.373181876670824e-09,1.6499313292333548e-08,1.788109436990744e-08,1.6318509138239917e-08,1.2076323699285135e-08
1.3307072795827755e-08,1.7031624564426846e-08,1.8897157373679253e-08,7.485508365051444e-09,1.806457280394197e-08,8.692611561040054e-09,1.7628676288170553e-08,6.9997908032312745e-09,1.5871982427496446e-08,1.2284149603871502e-08,1.8126579153402685e-08,1.2402546797407296e-08,1.9547422352349158e-08,1.4801274774378657e-08,1.932368961522104e-08,1.3238151081480388e-08,1.1505247565085784e-08,7.393088761325269e-09,1.688419845643748e-08,8.472357144687906e-09,1.8431416362569067e-08,9.301152135303457e-09,1.6440355032826892e-08,1.7798088235146504e-08,1.6237989532035638e-08,1.1994092566907522e-08
1.3223392635833327e-08,1.695282223457474e-08,1.8820800449960454e-08,7.446035503765879e-09,1.7982992190604526e-08,8.65268760410513e-09,1.756788806962708e-08,6.9599811954592646e-09,1.579614620326878e-08,1.2219827285709336e-08,1.804560411566734e-08,1.2344347760966e-08,1.9466769823373223e-08,1.4716511697269434e-08,1.9227233843671817e-08,1.3177593770256496e-08,1.1442340814625285e-08,7.338808984374604e-09,1.680011546784707e-08,8.40679794910874e-09,1.8360352330797402e-08,9.256578015324721e-09,1.6367526288298856e-08,1.7700443540566046e-08,1.616232516959682e-08,1.1957485085843528e-08
1.3223203177295087e-08,1.6942790662620634e-08,1.881643629444637e-08,7.472713768958922e-09,1.797717056388602e-08,8.65184932816213e-09,1.7557690001532946e-08,6.9794292234551376e-09,1.5792313770183654e-08,1.2236159469724092e-08,1.8036207552561357e-08,1.2351358318224745e-08,1.945812112238519e-08,1.4746367788318732e-08,1.9224396362034056e-08,1.3196899843537762e-08,1.1451633583620417e-08,7.3398079448153724e-09,1.6796770805765394e-08,8.41014152478797e-09,1.832822522391033e-08,9.273063101892945e-09,1.6343241423214738e-08,1.7709890159542906e-08,1.6157826807630737e-08,1.1950875260165801e-08
1.3242156334556e-08,1.6949469459159338e-08,1.8828955456062677e-08,7.512675702314769e-09,1.7989300646493688e-08,8.660075356023401e-09,1.7560042216949516e-08,7.010911819164916e-09,1.5805396722583166e-08,1.2269907149301669e-08,1.8043939956715518e-08,1.2372783189002518e-08,1.946692418633895e-08,1.4800330071012903e-08,1.924347369983236e-08,1.3233267015155048e-08,1.147682539619839e-08,7.353350739779258e-09,1.681231159610726e-08,8.428990038521524e-09,1.830754511160408e-08,9.302375624630797e-09,1.633191116892564e-08,1.774328564575363e-08,1.6170034759549743e-08,1.1951778755904119e-08
1.3267878781891843e-08,1.6967603299526407e-08,1.8855116809728107e-08,7.556046060521546e-09,1.8013640333404443e-08,8.674080702082612e-09,1.757618649035996e-08,7.045708256377549e-09,1.58287919824892e-08,1.2310344600341961e-08,1.8064276566306536e-08,1.240209830779415e-08,1.9489605732060786e-08,1.48614464836228e-08,1.9274570279880432e-08,1.3277577270879766e-08,1.1508373642905805e-08,7.369941917271308e-09,1.683849496836645e-08,8.450940771429284e-09,1.8301448387375947e-08,9.337040971200649e-09,1.633265756865976e-08,1.778661861005815e-08,1.6193067902340373e-08,1.1962481534758938e-08
1.3282809034007164e-08,1.6996002504403825e-08,1.8895172832803535e-08,7.580892018189254e-09,1.8047003854692048e-08,8.69077097716833e-09,1.7615923511806793e-08,7.064855078376306e-09,1.58565933722306e-08,1.2338348065552832e-08,1.8096461808592647e-08,1.2429189443918533e-08,1.952828476767924e-08,1.4896144549567737e-08,1.9307352942678318e-08,1.331251973813271e-08,1.153027131255364e-08,7.3748774934761304e-09,1.6866605105135114e-08,8.455856559976866e-09,1.832899937907984e-08,9.36231932632305e-09,1.6354716989745702e-08,1.7818060974457163e-08,1.6222257769601338e-08,1.1992014218054678e-08
1.3380734029821107e-08,1.7104852436038187e-08,1.9021831282418988e-08,7.66582858763611e-09,1.8167704845210036e-08,8.7512672976053e-09,1.77250684819705e-08,7.138383569056733e-09,1.5964899823149724e-08,1.2445665419046104e-08,1.821328449803392e-08,1.2525282272121805e-08,1.9654798581966257e-08,1.5038660400273626e-08,1.944209221087727e-08,1.3428625260454734e-08,1.1624296539132536e-08,7.43197664504642e-09,1.6983306941762887e-08,8.524487732138035e-09,1.84194420322559e-08,9.447637992687469e-09,1.644219169548967e-08,1.7957815977093286e-08,1.633204690885718e-08,1.20658013086964e-08
1.3239268873150584e-08,1.6904084320069336e-08,1.8777656665740336e-08,7.570086677047166e-09,1.7948135151330668e-08,8.644326264845798e-09,1.7493237306655526e-08,7.047235082476756e-09,1.5774959778602725e-08,1.229853590421011e-08,1.7988439918674444e-08,1.2367867138532226e-08,1.941389492823805e-08,1.4858031132077452e-08,1.9217985250851748e-08,1.325860527653943e-08,1.1487422216446954e-08,7.359518887186749e-09,1.6783809133081815e-08,8.443575961446154e-09,1.8192813748810083e-08,9.328343174168544e-09,1.62446852034615e-08,1.7750595967145324e-08,1.6133582221337468e-08,1.1903508214521922e-08
1.3132444050638813e-08,1.6748080251881444e-08,1.858486925592156e-08,7.496329232632426e-09,1.7776784424297757e-08,8.56075520743464e-09,1.7309206875685057e-08,6.976468221359658e-09,1.562733018388228e-08,1.2185306055689992e-08,1.7812026325386234e-08,1.2244639090864203e-08,1.922523278374943e-08,1.4719169168506573e-08,1.9045025814268883e-08,1.312592984739483e-08,1.1381849276143311e-08,7.30603524204856e-09,1.662915708282311e-08,8.3844235767749e-09,1.8013902333849143e-08,9.235379357265465e-09,1.60897952713137e-08,1.7591323668848994e-08,1.597857787465412e-08,1.1773960670651045e-08
1.3241416691506508e-08,1.6868622299585398e-08,1.8709222510414166e-08,7.561949221325739e-09,1.7903379542393164e-08,8.621906818817353e-09,1.7418975780533526e-08,7.034308522218854e-09,1.57414648131125e-08,1.2284307708238739e-08,1.7934377772355407e-08,1.2333825617312906e-08,1.9358736463893343e-08,1.4842872924674225e-08,1.9189326737551585e-08,1.3226566640165641e-08,1.1471953690420402e-08,7.371269828321255e-09,1.6752508127100487e-08,8.461853169068083e-09,1.8126417681340693e-08,9.307475854843333e-09,1.6195945499231297e-08,1.773086518742097e-08,1.6092238123043433e-08,1.18455981629898e-08
1.3352766285706907e-08,1.699272987948954e-08,1.884109490895637e-08,7.634825166539733e-09,1.803526262551447e-08,8.686120132047312e-09,1.7535089132545254e-08,7.0983984546120395e-09,1.586011182377069e-08,1.2389778092386731e-08,1.8062138869743797e-08,1.242921315486697e-08,1.9497812251340473e-08,1.4976428165916912e-08,1.9338535913979777e-08,1.3335686357941762e-08,1.1567222189126097e-08,7.4373734378676905e-09,1.6880553619103866e-08,8.54040516046499e-09,1.8240597022376164e-08,9.386092518130133e-09,1.6303832373876e-08,1.787704186636677e-08,1.6211004063637863e-08,1.1922150793573201e-08
1.3660394450010913e-08,1.7357784455287792e-08,1.9257252899374534e-08,7.862239121516494e-09,1.8432044494571573e-08,8.881407288651325e-09,1.7907430898194043e-08,7.300264584831969e-09,1.621262660280102e-08,1.2704933471463591e-08,1.8452550263586107e-08,1.2725500055942394e-08,1.992003827946582e-08,1.5379711773878106e-08,1.9772760576964152e-08,1.3676426806589501e-08,1.185049372660585e-08,7.612831691330437e-09,1.7258076895700988e-08,8.747081221907074e-09,1.8586705453302203e-08,9.632257040917668e-09,1.6624498241098853e-08,1.8304943174249447e-08,1.656991518376688e-08,1.2174822155038809e-08
1.3742880408106723e-08,1.7460362673163922e-08,1.937841822412304e-08,7.931607748019482e-09,1.8545065988869113e-08,8.937357579288742e-09,1.801741699176286e-08,7.360192928863545e-09,1.631219979246581e-08,1.2796700378793709e-08,1.8563293349686438e-08,1.281174247076766e-08,2.0041655390076596e-08,1.5497101483853356e-08,1.989479499717508e-08,1.3777872566824999e-08,1.1931035539220293e-08,7.658173369859124e-09,1.736388863011255e-08,8.800136314265957e-09,1.868289253538132e-08,9.705927337091789e-09,1.6712352334269162e-08,1.8425584190469995e-08,1.6671798116910476e-08,1.2250736091917855e-08
1.3885272226666206e-08,1.7653454337173355e-08,1.9607371363749e-08,8.044734216920585e-09,1.875614197948252e-08,9.040698657477654e-09,1.823281432229043e-08,7.458085371781457e-09,1.6495647942141937e-08,1.2954699814950278e-08,1.8772092165187853e-08,1.2966610596320831e-08,2.027291715121266e-08,1.5691535263800497e-08,2.01172862542865e-08,1.3954899360173973e-08,1.2070285510438798e-08,7.732537626599067e-09,1.755680120053118e-08,8.884604290915477e-09,1.8880111948673632e-08,9.833202222673318e-09,1.6886240133788513e-08,1.863607328989716e-08,1.6860745210252327e-08,1.2401089970471982e-08
1.3716472643889643e-08,1.741725665957398e-08,1.9299983731128137e-08,7.890679520263973e-09,1.848793165196112e-08,8.907125865986942e-09,1.7947249345766527e-08,7.316623918246969e-09,1.6263309433295334e-08,1.2751373501883864e-08,1.8498914981520817e-08,1.275739517656747e-08,1.998041943990249e-08,1.5426707700223892e-08,1.9844781569499306e-08,1.371412464925911e-08,1.1887896314195167e-08,7.647465354614856e-09,1.7312921928823222e-08,8.787859523189913e-09,1.8634086700032137e-08,9.661197723189126e-09,1.6668658205164256e-08,1.836809182061396e-08,1.6616656067001235e-08,1.2199189139148149e-08
1.3736047679057349e-08,1.7410497890669482e-08,1.927434937835383e-08,7.90393103550818e-09,1.847730715336259e-08,8.902238959341688e-09,1.7913212988153663e-08,7.323790405050275e-09,1.6258922769313514e-08,1.2762938087695149e-08,1.8480813027537083e-08,1.2752071847010182e-08,1.9963042349135538e-08,1.544609858369706e-08,1.9848548654174477e-08,1.371528432866641e-08,1.1895364652954727e-08,7.666555680460261e-09,1.731164355465509e-08,8.814054592695647e-09,1.859923601303095e-08,9.664355849500274e-09,1.6647007723934045e-08,1.8380945588218652e-08,1.6606978631319438e-08,1.2170793058987673e-08
