0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2.5738721083375395e-08,2.6861215457291946e-08,2.231555177904925e-08,1.2317585327065652e-08,1.8049817874909567e-08,2.3033726772037406e-08,1.110850425570336e-08,6.601871154782513e-09,1.69490984585383e-08,1.725625143805822e-08,1.5571949666039356e-08,1.1957292333713628e-08,2.094255146960412e-08,1.3744696202401787e-08,6.469722622430798e-09,5.160876404075961e-09,1.2142494874066236e-08,9.960574731665836e-09,1.8591469138465162e-08,1.3946714332975207e-08,3.171041733297175e-08,2.63418230524633e-08,7.823960693714094e-09,2.40943483645303e-08,1.4993325041391223e-08,1.0218103323859455e-08
2.560301475154853e-08,2.6747110804736364e-08,2.2223099611427323e-08,1.2256927733169339e-08,1.796364736507496e-08,2.2946859389977025e-08,1.1077541705326482e-08,6.550991907995668e-09,1.6867522014007406e-08,1.717422886237547e-08,1.5505750494855805e-08,1.1900106784873234e-08,2.084459277479574e-08,1.3657280566207815e-08,6.4222509529369644e-09,5.125517868751251e-09,1.2079449421105718e-08,9.898168050156375e-09,1.851967511772644e-08,1.3875109867133858e-08,3.1583436024681136e-08,2.624348071732184e-08,7.792824114586816e-09,2.398425111468697e-08,1.4925102466247806e-08,1.018095626895557e-08
2.5564467357890065e-08,2.6694390296691957e-08,2.218970860769395e-08,1.2250884904452342e-08,1.7942363160880908e-08,2.289513295617416e-08,1.1063607703156392e-08,6.551186523971878e-09,1.6841741052308916e-08,1.7152689693692993e-08,1.5480073145986175e-08,1.188362960473989e-08,2.0806404869650726e-08,1.3651455649904444e-08,6.427542951298756e-09,5.130000923158181e-09,1.2068002623390372e-08,9.88226600193866e-09,1.8490263893139945e-08,1.3846751337611234e-08,3.150278770317185e-08,2.6200909920548596e-08,7.779132331066962e-09,2.3947567322098272e-08,1.4901344911267482e-08,1.0158158250782674e-08
2.5450559414085016e-08,2.6548859988441276e-08,2.2040249598106148e-08,1.2149995590133118e-08,1.783816699978922e-08,2.2786908227751858e-08,1.096318368804092e-08,6.4918569768875466e-09,1.675191695200236e-08,1.7056016615344636e-08,1.5377915468927372e-08,1.1800139478030355e-08,2.069377465950411e-08,1.3578520738801204e-08,6.381158315696988e-09,5.061636338428264e-09,1.1971263940586436e-08,9.842243295235654e-09,1.8384553971038368e-08,1.3782687242849388e-08,3.138574754827199e-08,2.6030285604689724e-08,7.715114135967049e-09,2.381268443855575e-08,1.481602496609185e-08,1.009188147036384e-08
2.5346744235896138e-08,2.6414355963643194e-08,2.1900993117447093e-08,1.2055559162590994e-08,1.7741944911981216e-08,2.2687624744904527e-08,1.0868624592254844e-08,6.436178099864202e-09,1.6669241121263142e-08,1.6966830595868045e-08,1.5282773744342927e-08,1.1722256926893183e-08,2.058981607407969e-08,1.3511701706198329e-08,6.338057947888972e-09,4.996856911315628e-09,1.188057568445092e-08,9.805994623166401e-09,1.8286750634362542e-08,1.3724030497757651e-08,3.1279999012238206e-08,2.5871402108387047e-08,7.654980091397145e-09,2.3688121991742053e-08,1.473714747910607e-08,1.003010295187347e-08
2.5192737908010156e-08,2.6234099993247196e-08,2.1741052360103474e-08,1.1963360932650078e-08,1.7623933939086315e-08,2.2538793845145173e-08,1.077659921407883e-08,6.385593145032422e-09,1.6560002396080082e-08,1.6854990492736242e-08,1.5171226047188854e-08,1.1635446207731673e-08,2.045104144307962e-08,1.342991883602175e-08,6.296797308896476e-09,4.9477855634620586e-09,1.1788518948411708e-08,9.748106029052532e-09,1.8162518662425244e-08,1.3636026725230685e-08,3.1087598073570474e-08,2.5684130122547008e-08,7.591992166351474e-09,2.352899818374152e-08,1.4637011267469343e-08,9.95464436273022e-09
2.5294337337841625e-08,2.6323999520844858e-08,2.18156982040592e-08,1.2008526335276523e-08,1.769288119474374e-08,2.2615722162643974e-08,1.080886196925141e-08,6.4107841346416476e-09,1.6622781767935537e-08,1.692085971157928e-08,1.5222118989980676e-08,1.167553414848787e-08,2.052352866981768e-08,1.349162861891799e-08,6.328359830820785e-09,4.964858227132045e-09,1.1829734146898807e-08,9.78773361071318e-09,1.8228622138539414e-08,1.3685058701902382e-08,3.119525399351696e-08,2.577150245809621e-08,7.613579215557659e-09,2.3616246968089447e-08,1.4690217711215066e-08,9.983995312648578e-09
2.5120554728476843e-08,2.6118873857613887e-08,2.162241915570815e-08,1.1887898215674678e-08,1.7551377949212527e-08,2.2453205915779033e-08,1.0690942020542322e-08,6.34203955961184e-09,1.649599413042075e-08,1.678785112934322e-08,1.5088811726703106e-08,1.1569296706169582e-08,2.0364590021775466e-08,1.339037558835503e-08,6.271222996323933e-09,4.893021962126077e-09,1.1712193158500954e-08,9.723841781501695e-09,1.8083120703026347e-08,1.3588181509216698e-08,3.099754894667255e-08,2.5547756064959575e-08,7.535918717359981e-09,2.3429857238181628e-08,1.4573034509431638e-08,9.896593277837878e-09
2.5224608139424277e-08,2.622258670072053e-08,2.1719258803561552e-08,1.195122232719908e-08,1.76319319308821e-08,2.2537648485409204e-08,1.0745186736477248e-08,6.3760507352065075e-09,1.6566143366820797e-08,1.6863777178928212e-08,1.5153945849578904e-08,1.1621245351209897e-08,2.0446381635883243e-08,1.3456592645154738e-08,6.308777809808844e-09,4.9250318050008706e-09,1.1769150998966284e-08,9.761389051070036e-09,1.816245939216996e-08,1.3638522687595572e-08,3.110295857662892e-08,2.5660907925692295e-08,7.568894388036885e-09,2.3530906627316472e-08,1.4635217959048865e-08,9.935230908153854e-09
2.4913939121856484e-08,2.5865391900005073e-08,2.137177636806608e-08,1.1723879117549203e-08,1.7373593530544116e-08,2.226142762820427e-08,1.05298687258868e-08,6.243713679145246e-09,1.633919733446654e-08,1.662171255864616e-08,1.49164604691042e-08,1.1428980476795851e-08,2.0166967908006446e-08,1.326280256305469e-08,6.193325326830222e-09,4.784368951251715e-09,1.155174178329135e-08,9.648228211924085e-09,1.7902632561423724e-08,1.347149019300691e-08,3.0778368332334374e-08,2.526139686069165e-08,7.430801517541043e-09,2.319717295532575e-08,1.4426315783715844e-08,9.784532724902695e-09
2.4627722630186006e-08,2.5541416315854077e-08,2.1072784786905778e-08,1.1539542321862902e-08,1.714837837819106e-08,2.2001308722295717e-08,1.0354265103072744e-08,6.139177369028378e-09,1.6136224799500845e-08,1.6409244249185903e-08,1.471036539503545e-08,1.1265299647896593e-08,1.9914777572847596e-08,1.3096525046617622e-08,6.101525567455548e-09,4.6798124918628855e-09,1.1372590754996869e-08,9.541809019836376e-09,1.7672275395660028e-08,1.3315052981954182e-08,3.0453821359251755e-08,2.4914288251805296e-08,7.314816325880772e-09,2.290124226113598e-08,1.4241075679259496e-08,9.650886552836959e-09
2.43466752596861e-08,2.5212781528178546e-08,2.0775417351452948e-08,1.136363071365214e-08,1.6929489036390695e-08,2.1733869746337048e-08,1.0179755318218908e-08,6.041111356729123e-09,1.593568322091136e-08,1.620212669105985e-08,1.4503909994728032e-08,1.1103272665623043e-08,1.9661012682877248e-08,1.294253167299488e-08,6.02008996482677e-09,4.5819811672933165e-09,1.1197869981038442e-08,9.436964354166264e-09,1.7443193876184772e-08,1.3156221733771172e-08,3.011474828590974e-08,2.456717140319664e-08,7.197436569853539e-09,2.2608245825980693e-08,1.405698701101911e-08,9.513063330498127e-09
2.4102569561102575e-08,2.4930396312768116e-08,2.050370315437766e-08,1.1188662989901508e-08,1.6728549488542765e-08,2.151415209849894e-08,1.0012359455082466e-08,5.939771701268805e-09,1.5758132430692004e-08,1.6013500757032887e-08,1.4317743058801105e-08,1.0953346305399115e-08,1.944089331558284e-08,1.2793746817506296e-08,5.9323060147790074e-09,4.475038139078482e-09,1.1029031190043266e-08,9.347792336746278e-09,1.7239228744804464e-08,1.302378700549101e-08,2.9853907603749346e-08,2.4253696186513845e-08,7.089383072768954e-09,2.2347007489221574e-08,1.3893298036492776e-08,9.3940043741714e-09
2.408695031036505e-08,2.489089007876952e-08,2.0481517082966122e-08,1.1191745632376744e-08,1.672211810949256e-08,2.1473646314453855e-08,1.0000832086871961e-08,5.945569779046029e-09,1.574494891646854e-08,1.6006065027351672e-08,1.4299076135620343e-08,1.094301798787927e-08,1.9414688065534342e-08,1.2805466293867477e-08,5.947456489549123e-09,4.482315027921189e-09,1.1024097523780686e-08,9.340994905001269e-09,1.7221535784547305e-08,1.3003883944269382e-08,2.9789829483394446e-08,2.4223639020412505e-08,7.0766792985149285e-09,2.2326820308009725e-08,1.3879109093217402e-08,9.373147152306628e-09
2.4029379970501924e-08,2.4786573205584222e-08,2.034900785292815e-08,1.1089842635327653e-08,1.664356642548352e-08,2.141239042155441e-08,9.89220843039089e-09,5.881963007400193e-09,1.5684080881297083e-08,1.5935201004719424e-08,1.4210005421401415e-08,1.0866761769426222e-08,1.933522007292082e-08,1.2756385030174972e-08,5.903611937717682e-09,4.39697573131535e-09,1.0925762220816804e-08,9.32539978283386e-09,1.7141282835307545e-08,1.2968975895808212e-08,2.9758553911618437e-08,2.407547655437285e-08,7.011530889717829e-09,2.2227939437941067e-08,1.3815409088320952e-08,9.31637012429159e-09
2.3774780906852722e-08,2.4537318711332504e-08,2.0152543734374824e-08,1.0983608308455291e-08,1.6476682584464195e-08,2.1199535860816607e-08,9.808798746886052e-09,5.8167371614589105e-09,1.5523585845583843e-08,1.5775108035119262e-08,1.4070650915691593e-08,1.0758086909673289e-08,1.9136685282247412e-08,1.2619453182865036e-08,5.840370796094605e-09,4.3543540664446285e-09,1.0816849501480303e-08,9.220156956807239e-09,1.6976671558738896e-08,1.2829931374493644e-08,2.9451803159734265e-08,2.384742004094672e-08,6.944716459813298e-09,2.2004857139533698e-08,1.367644216929968e-08,9.226090069586145e-09
2.325395690429201e-08,2.4089816375596673e-08,1.9774100615390636e-08,1.0731442342385455e-08,1.612781348411701e-08,2.0852364627515674e-08,9.657502228150185e-09,5.630282358765672e-09,1.5204142383936123e-08,1.5444952122900283e-08,1.3806171007317406e-08,1.053348645628796e-08,1.876048016034898e-08,1.2281563208359886e-08,5.651685970517866e-09,4.217580175986557e-09,1.0570347279357195e-08,8.995232013312574e-09,1.6675315419565703e-08,1.2566870771969783e-08,2.896613839216928e-08,2.343176291324032e-08,6.820127868919518e-09,2.1568108248763246e-08,1.3406237294242868e-08,9.077826896341544e-09
2.3421129408442606e-08,2.4252394291795003e-08,1.9920479793876822e-08,1.0825250799899397e-08,1.625156903148855e-08,2.098481412534919e-08,9.73383645160447e-09,5.684074697624998e-09,1.531425573253985e-08,1.5561977550985195e-08,1.390583587118535e-08,1.0613405745215405e-08,1.8890139481615844e-08,1.2386080356500046e-08,5.709301332815167e-09,4.26461211648481e-09,1.0657131362420198e-08,9.058766734406288e-09,1.6795203407822102e-08,1.2649930183758588e-08,2.913806115584825e-08,2.3601243147852935e-08,6.869730164477096e-09,2.172481259898459e-08,1.3502839328327199e-08,9.137201580187829e-09
2.3468226204437776e-08,2.4287961598303347e-08,1.9955542132156406e-08,1.0853035712070843e-08,1.628671616710394e-08,2.1011677418868297e-08,9.750494916433554e-09,5.701490544777938e-09,1.5343407907883782e-08,1.5594887709179144e-08,1.3928593366804476e-08,1.063314945979045e-08,1.8920593432314357e-08,1.2422494699883794e-08,5.731725330015561e-09,4.279412984137185e-09,1.0680194822745989e-08,9.07676701788183e-09,1.6825003784020903e-08,1.2669053301313556e-08,2.917094315194887e-08,2.3640360959401494e-08,6.8791287561648774e-09,2.1765274144888603e-08,1.3527080917725678e-08,9.14729021101766e-09
2.3115152738555917e-08,2.3900293224020054e-08,1.9617365090672872e-08,1.0658135680998436e-08,1.6025318462436312e-08,2.0688016683896792e-08,9.565425266024982e-09,5.5955422040191306e-09,1.5101958969845712e-08,1.534631930448728e-08,1.3693899358642524e-08,1.0450785703164654e-08,1.861976983290363e-08,1.2230151276606303e-08,5.634688939996177e-09,4.1832248681378414e-09,1.0488456788402145e-08,8.94332434043773e-09,1.655361090340832e-08,1.2475531731422247e-08,2.8744493962086095e-08,2.3243027289065783e-08,6.753586362710934e-09,2.141705148076052e-08,1.3309630846303396e-08,8.992842306198335e-09
2.282077259500136e-08,2.3573113081034797e-08,1.9327725434079373e-08,1.048862576862468e-08,1.580382020320221e-08,2.0417496980456448e-08,9.40326238369833e-09,5.5026094209865905e-09,1.4898600891157497e-08,1.513606808106359e-08,1.3493224935259926e-08,1.0294154384855609e-08,1.836605167588375e-08,1.2068018917425829e-08,5.550848553049733e-09,4.096062731966402e-09,1.0321899704621427e-08,8.832729220256595e-09,1.632371348867409e-08,1.2313965011865629e-08,2.8393155081498762e-08,2.2903393257753032e-08,6.644531743670148e-09,2.1122614453740263e-08,1.3125585598459699e-08,8.861046745477552e-09
2.2208832020171196e-08,2.289448242735854e-08,1.8681585738775832e-08,1.007429281793098e-08,1.5313656896196182e-08,1.9884810542533432e-08,9.015136226588355e-09,5.263560145867177e-09,1.4464047824937863e-08,1.4674118854841546e-08,1.305236578342401e-08,9.939008607227188e-09,1.7833465932590065e-08,1.1692688806827254e-08,5.331065614486724e-09,3.849544478564668e-09,9.924467703028381e-09,8.60822105186176e-09,1.582846644463589e-08,1.1990202107165768e-08,2.7750215284934987e-08,2.215624759917145e-08,6.396921912314983e-09,2.0488075034728376e-08,1.2730410741395565e-08,8.583795269912402e-09
2.1723138177515805e-08,2.2359713731344993e-08,1.819167593437227e-08,9.77365916547591e-09,1.493874555069228e-08,1.9453572881825182e-08,8.732479815196498e-09,5.093926248617272e-09,1.4125921270301413e-08,1.431931630003471e-08,1.2715810874435173e-08,9.671982517992378e-09,1.741602327509836e-08,1.1409979526466252e-08,5.174343695495359e-09,3.6832238592896614e-09,9.632788333553023e-09,8.427554399484269e-09,1.5444960730777752e-08,1.1729689966296032e-08,2.7208005201433662e-08,2.158544739162984e-08,6.212166949424387e-09,1.9996861895204087e-08,1.2424172123316525e-08,8.368422017251366e-09
2.126092712211799e-08,2.184646150872662e-08,1.7711327870037486e-08,9.472283994912394e-09,1.4574740530194647e-08,1.9046419244517198e-08,8.448238154294283e-09,4.9217004149595115e-09,1.3800758593049735e-08,1.3975473358141188e-08,1.2387033700202693e-08,9.409116320459921e-09,1.701501841341552e-08,1.113473730482482e-08,5.016025781698313e-09,3.509143433956676e-09,9.341087973242622e-09,8.257059336843332e-09,1.5073657587135773e-08,1.148309653495772e-08,2.6708396885011513e-08,2.1027316925201398e-08,6.028919687397703e-09,1.9522371106728186e-08,1.2128307518073933e-08,8.15980327968125e-09
2.0846827929439908e-08,2.141217863144009e-08,1.7374713329621346e-08,9.308475845584275e-09,1.4300707902316959e-08,1.8657958622280987e-08,8.294894190951326e-09,4.841853986022404e-09,1.3533890521375671e-08,1.3710972836708511e-08,1.2148802686223726e-08,9.232555704744248e-09,1.6679834246138974e-08,1.0935378460936791e-08,4.9372237605410645e-09,3.4615623394599307e-09,9.173671610412092e-09,8.094729223515455e-09,1.4781975605996404e-08,1.1252120549451096e-08,2.614889022920168e-08,2.062318578249991e-08,5.914370045993503e-09,1.9145990163713663e-08,1.1893750692573015e-08,7.996452791339473e-09
2.1033479135691592e-08,2.1595021815636754e-08,1.754943334008922e-08,9.427165295666945e-09,1.4446717363745459e-08,1.8802767279313682e-08,8.39320789852386e-09,4.909154469800223e-09,1.3659837436092185e-08,1.3848257133864998e-08,1.2266040015675134e-08,9.327781769313168e-09,1.6825675229997907e-08,1.1059245535592548e-08,5.009978567628236e-09,3.5258855941323074e-09,9.280448112709676e-09,8.163009431570957e-09,1.492259862211186e-08,1.1341369552937662e-08,2.632569798180082e-08,2.0824847854012674e-08,5.9743638893559164e-09,1.9327330913310834e-08,1.2005200882234894e-08,8.064183609373491e-09
2.1268748790516523e-08,2.181733104246592e-08,1.7748261836957002e-08,9.555314369846998e-09,1.4618809823385045e-08,1.898476636674663e-08,8.493903302342255e-09,4.982858029474791e-09,1.381296570626401e-08,1.4011105135892251e-08,1.2401101493868524e-08,9.436368522710809e-09,1.70040908249103e-08,1.1208061532526097e-08,5.091571081034263e-09,3.5884677670086303e-09,9.397760378250937e-09,8.252883422259113e-09,1.5087492662834366e-08,1.1456529683694762e-08,2.6564487690870418e-08,2.1054684347053113e-08,6.039657693537765e-09,1.9543995676734923e-08,1.2138318389864706e-08,8.14334112276578e-09
2.118597775832096e-08,2.170013102583986e-08,1.763627910120904e-08,9.489283122175856e-09,1.4546930560381173e-08,1.8893332048189894e-08,8.418863777704105e-09,4.9463127826018305e-09,1.3747862032143996e-08,1.3943408300277904e-08,1.2323068571137772e-08,9.375429983873693e-09,1.6916353154723833e-08,1.116695908022663e-08,5.06726472320325e-09,3.5458155123044715e-09,9.329111133136008e-09,8.223929028801097e-09,1.5006831901711855e-08,1.140499975146028e-08,2.6458545294578544e-08,2.0922984979771417e-08,5.9903087227171384e-09,1.9444760385422298e-08,1.2074923225150154e-08,8.08894714552138e-09
2.0587550211611893e-08,2.1195046554548206e-08,1.722319703941354e-08,9.219441079624836e-09,1.415646601793353e-08,1.849642778082958e-08,8.267051526470344e-09,4.743036577062303e-09,1.338689551280589e-08,1.3573846821188604e-08,1.2032488242880929e-08,9.128616401842553e-09,1.649094705049629e-08,1.0785810338904168e-08,4.857963110729622e-09,3.4079412934174846e-09,9.063206706612878e-09,7.962696607054971e-09,1.4673812473740077e-08,1.1101856698578146e-08,2.588814312622103e-08,2.046904598189854e-08,5.857330724956543e-09,1.8956204032956282e-08,1.1771841807180997e-08,7.925070838573261e-09
2.0561630297975395e-08,2.113818426693615e-08,1.7168935677080722e-08,9.191886003032527e-09,1.4129851007409054e-08,1.845127517312512e-08,8.225785754221211e-09,4.729888766388926e-09,1.3361426822852707e-08,1.3548655546278704e-08,1.1993879463516234e-08,9.099912135795227e-09,1.6451262872505975e-08,1.0781570629333852e-08,4.855755450053696e-09,3.388516627908586e-09,9.031451532266802e-09,7.955100873092875e-09,1.4637275392836924e-08,1.1079610234799798e-08,2.583771301573619e-08,2.0403326825929607e-08,5.829757977817152e-09,1.891456898673877e-08,1.1744203741920985e-08,7.894604847745812e-09
2.0712822553202893e-08,2.1309717302148255e-08,1.7328220434456737e-08,9.28667667001226e-09,1.4251899742040143e-08,1.8598454160690853e-08,8.323129464441047e-09,4.7702805794270015e-09,1.3468817723874619e-08,1.3664567654307664e-08,1.2100931564779632e-08,9.180637325222674e-09,1.6580571834147224e-08,1.0865972154649407e-08,4.899406160927235e-09,3.4310169893490312e-09,9.11616111739437e-09,8.004242270815357e-09,1.4770111116469388e-08,1.115601933340405e-08,2.602046672295052e-08,2.059550210906464e-08,5.885995682186908e-09,1.9073607975096245e-08,1.1842269909354403e-08,7.963496951469167e-09
